ID,Predicted Target Pressure (bar)
448,0.302676260
449,0.279378962
450,0.231533722
451,0.237634067
452,0.216235688
453,0.168836933
454,0.143127149
455,0.111585725
456,0.110108448
457,0.114454394
458,0.098280640
459,0.082361466
460,0.060542486
461,0.045597073
462,0.047643513
463,0.033412047
464,0.023278498
465,0.045370867
466,0.040768800
467,0.034931947
468,0.183880623
469,0.175235117
470,0.148379035
471,0.146853837
472,0.146436196
473,0.123224159
474,0.097268776
475,0.109417547
476,0.092843606
477,0.087563214
478,0.117561731
479,0.106092046
480,0.085733091
481,0.062372075
482,0.048231252
483,0.054350590
484,0.090609292
485,0.089575652
486,0.219252380
487,0.216282381
488,0.215133108
489,0.197459032
490,0.178972116
491,0.168729853
492,0.171233492
493,0.147224963
494,0.132575455
495,1.015869609
496,0.890601622
497,0.779569429
498,0.919349685
499,0.794999641
500,0.684410559
501,0.786325073
502,0.673182259
503,0.570021640
504,0.581330999
505,0.542704420
506,0.478178749
507,0.360841416
508,0.299062088
509,0.240736142
510,0.241425023
511,0.244186907
512,0.215562322
513,0.089932254
514,0.083459938
515,0.082928426
516,0.061316832
517,0.041108956
518,0.037512411
519,0.053788450
520,0.034048627
521,0.030895252
522,0.401758133
523,0.315205095
524,0.260111318
525,0.412074259
526,0.325227626
527,0.267239032
528,0.347001237
529,0.276625395
530,0.225859081
531,0.229125468
532,0.203417571
533,0.175463058
534,0.093983370
535,0.074558211
536,0.048928665
537,0.090147128
538,0.069773745
539,0.052473123
540,0.132078839
541,0.096541463
542,0.073666386
543,0.087277541
544,0.062396530
545,0.046856347
546,0.067870097
547,0.049546940
548,0.037961794
549,0.024614818
550,0.035109331
551,0.037455865
552,0.064054155
553,0.075062186
554,0.075604215
555,0.096042534
556,0.107296761
557,0.105956359
558,0.016917188
559,0.048766260
560,0.060291713
561,0.027190669
562,0.041462791
563,0.055439810
564,0.078146249
565,0.110606726
566,0.124266046
567,0.038654183
568,0.051451458
569,0.045772253
570,0.040015048
571,0.040860777
572,0.031943773
573,0.050456211
574,0.043686193
575,0.031519820
576,0.277699131
577,0.210417602
578,0.146250687
579,0.279145302
580,0.215905207
581,0.154127659
582,0.258755638
583,0.204139948
584,0.148239010
585,0.220034645
586,0.190268483
587,0.143952905
588,0.117669004
589,0.114470958
590,0.109558014
591,0.130010922
592,0.124512312
593,0.112258322
594,0.165024599
595,0.170449883
596,0.180281424
597,0.137017446
598,0.133926236
599,0.137066050
600,0.054601722
601,0.058545807
602,0.062961895
603,1.169474683
604,1.022989519
605,0.900233226
606,0.967817288
607,0.840710609
608,0.728473332
609,0.615313651
610,0.525335996
611,0.437258225
612,0.582084711
613,0.515292781
614,0.441592046
615,0.347127726
616,0.284720003
617,0.152257758
618,0.124555542
619,0.117924724
620,0.091743163
621,0.118373415
622,0.141172998
623,0.154428572
624,0.122121019
625,0.114086202
626,0.108277415
627,0.053271084
628,0.043710482
629,0.033911660
630,1.997001458
631,1.592452747
632,1.278137349
633,1.768570471
634,1.383867339
635,1.082560908
636,1.355902568
637,1.025662415
638,0.762350035
639,0.934959996
640,0.702173792
641,0.495752599
642,0.293092444
643,0.292474798
644,0.218446854
645,0.324475896
646,0.209140364
647,0.092107617
648,0.068301630
649,0.066133999
650,0.063615961
651,0.037965609
652,0.041412898
653,0.041197596
654,0.016752679
655,0.028455568
656,0.030668421
657,0.611152637
658,0.403678432
659,0.244461003
660,0.595837086
661,0.402983555
662,0.249916307
663,0.533061354
664,0.364289262
665,0.224624247
666,0.301294150
667,0.231342157
668,0.151327287
669,0.082183093
670,0.076442756
671,0.061888509
672,0.162956895
673,0.141285018
674,0.104827529
675,0.293762226
676,0.347713096
677,0.382744985
678,0.291233569
679,0.301194622
680,0.307182191
681,0.214693457
682,0.208906862
683,0.200849322
684,2.095271169
685,1.877093718
686,1.654220283
687,1.905513671
688,1.665655297
689,1.431192163
690,1.563921835
691,1.333701385
692,1.110173404
693,1.151455424
694,0.978886847
695,0.782797816
696,0.528085196
697,0.548279713
698,0.512751255
699,0.570556636
700,0.440425239
701,0.292720270
702,0.002788043
703,0.005855398
704,0.000000000
705,0.000000000
706,0.000000000
707,0.000000000
708,0.000000000
709,0.000000000
710,0.000000000
711,0.169171109
712,0.121605940
713,0.069144959
714,0.177531324
715,0.118979974
716,0.062960057
717,0.167245379
718,0.117581251
719,0.067611419
720,0.145348992
721,0.095314027
722,0.036276472
723,0.000000000
724,0.000000000
725,0.000000000
726,0.015502188
727,0.000000000
728,0.000000000
729,0.101866244
730,0.126564456
731,0.142587750
732,0.062460341
733,0.077324433
734,0.095177238
735,0.058250331
736,0.095122169
737,0.125739143
738,0.538494323
739,0.494581998
740,0.418604182
741,0.436459435
742,0.422066996
743,0.369319504
744,0.242847466
745,0.291977982
746,0.284343710
747,0.313021627
748,0.345332877
749,0.305780710
750,0.211610788
751,0.185958762
752,0.160513551
753,0.100271161
754,0.159262312
755,0.167664553
756,0.000000000
757,0.000000000
758,0.000000000
759,0.004661863
760,0.000000000
761,0.000000000
762,0.000000000
763,0.000000000
764,0.000000000
765,0.783897315
766,0.682716772
767,0.605601704
768,0.908327426
769,0.796005617
770,0.705461083
771,0.699182431
772,0.595324500
773,0.507089978
774,0.287233356
775,0.240506748
776,0.202412495
777,0.140344559
778,0.255145488
779,0.162862581
780,0.170758881
781,0.139560781
782,0.108765053
783,0.151853007
784,0.116601280
785,0.081007393
786,0.109218199
787,0.060152311
788,0.022926605
789,0.055606838
790,0.029713465
791,0.006297370
792,0.590385175
793,0.329391929
794,0.148245592
795,0.569456554
796,0.332786229
797,0.162572992
798,0.353333779
799,0.192754290
800,0.069534148
801,0.347975578
802,0.251870881
803,0.160184790
804,0.078864355
805,0.063926772
806,0.000000000
807,0.089476370
808,0.045643596
809,0.005530860
810,0.147435814
811,0.138572466
812,0.130759232
813,0.116978953
814,0.101537859
815,0.090815725
816,0.094533025
817,0.088967339
818,0.080788346
819,0.538898138
820,0.437204289
821,0.340141762
822,0.497435725
823,0.397228241
824,0.299731432
825,0.400879256
826,0.321404342
827,0.235170577
828,0.319047173
829,0.286562625
830,0.220230458
831,0.172509566
832,0.120296608
833,0.079439754
834,0.170657365
835,0.160355044
836,0.126332123
837,0.199529653
838,0.182569367
839,0.189913946
840,0.274599759
841,0.200977388
842,0.174535716
843,0.236785081
844,0.135559530
845,0.091302841
846,2.248694379
847,1.806767060
848,1.476770537
849,2.111873662
850,1.657528826
851,1.322320377
852,1.762947301
853,1.326080181
854,1.009741743
855,1.194359789
856,0.816133825
857,0.544480925
858,0.351815357
859,0.438248920
860,0.419063396
861,0.662647167
862,0.390699330
863,0.199287918
864,0.116688188
865,0.121231570
866,0.133257473
867,0.080902592
868,0.069964356
869,0.074536540
870,0.094572449
871,0.085337432
872,0.089246374
873,0.262629651
874,0.284917942
875,0.285710710
876,0.208176088
877,0.221511978
878,0.216004024
879,0.106140737
880,0.128404115
881,0.128040807
882,0.196911748
883,0.224546560
884,0.220696513
885,0.214621193
886,0.135716301
887,0.073836700
888,0.100427056
889,0.118546670
890,0.117452181
891,0.240271777
892,0.222305770
893,0.219662932
894,0.235494751
895,0.209760935
896,0.207132286
897,0.218055513
898,0.195962300
899,0.197082907
900,1.148168468
901,0.794675095
902,0.579028870
903,1.061395345
904,0.748462267
905,0.556761073
906,0.930494224
907,0.668158048
908,0.506855198
909,0.778570538
910,0.559124259
911,0.425871585
912,0.303953221
913,0.298038173
914,0.281697171
915,0.401496036
916,0.309731013
917,0.261557040
918,0.155757038
919,0.186823381
920,0.216370372
921,0.136976761
922,0.153952374
923,0.172218784
924,0.075117540
925,0.089406530
926,0.102838764
927,1.326866145
928,1.235984391
929,1.150634200
930,1.117023927
931,1.033811721
932,0.952114349
933,0.804445218
934,0.740473511
935,0.671652924
936,0.606814062
937,0.583445973
938,0.541895921
939,0.402495228
940,0.318179585
941,0.200617557
942,0.100304878
943,0.109800684
944,0.099085061
945,0.145457830
946,0.169809321
947,0.165472729
948,0.124998965
949,0.151976878
950,0.151999262
951,0.124309791
952,0.166683306
953,0.174509298
954,0.464164793
955,0.342564895
956,0.248167492
957,0.382376810
958,0.294164461
959,0.217960113
960,0.260793137
961,0.218327380
962,0.167596777
963,0.278025773
964,0.246787423
965,0.196175102
966,0.168087978
967,0.135982529
968,0.105342137
969,0.105560726
970,0.137167590
971,0.133326452
972,0.039288374
973,0.081496864
974,0.124411976
975,0.053013395
976,0.073237659
977,0.102346598
978,0.025820890
979,0.050937770
980,0.079950583
981,1.190671678
982,1.128737604
983,1.056642683
984,1.230880326
985,1.160571256
986,1.078029705
987,0.970583322
988,0.929392600
989,0.865881755
990,0.490773922
991,0.510821484
992,0.491024883
993,0.269502120
994,0.352236801
995,0.304940128
996,0.168114168
997,0.213129203
998,0.217342476
999,0.091974348
1000,0.052600173
1001,0.033524845
1002,0.051050559
1003,0.000000000
1004,0.000000000
1005,0.044679554
1006,0.000000000
1007,0.000000000
1008,0.350722345
1009,0.272111715
1010,0.197971867
1011,0.296361114
1012,0.201179633
1013,0.124347478
1014,0.223418006
1015,0.135408180
1016,0.067365562
1017,0.300291968
1018,0.251389705
1019,0.189118447
1020,0.181173390
1021,0.079558654
1022,0.018124589
1023,0.101647474
1024,0.070319314
1025,0.050435697
1026,0.089849372
1027,0.085389012
1028,0.084754021
1029,0.051068495
1030,0.045542468
1031,0.045435404
1032,0.000000000
1033,0.000000000
1034,0.000000000
1035,0.927930171
1036,0.727639695
1037,0.584080722
1038,0.791417618
1039,0.613097878
1040,0.482557685
1041,0.557859984
1042,0.412970896
1043,0.303825795
1044,0.389805169
1045,0.318345648
1046,0.260238788
1047,0.165072350
1048,0.125964715
1049,0.047977173
1050,0.057546423
1051,0.057269938
1052,0.049320678
1053,0.103188856
1054,0.121911906
1055,0.138380315
1056,0.094016525
1057,0.114212897
1058,0.130902116
1059,0.098945071
1060,0.124835291
1061,0.143641379
1062,0.342387206
1063,0.350360495
1064,0.338656740
1065,0.250404315
1066,0.267813086
1067,0.262233108
1068,0.115738312
1069,0.149083368
1070,0.154860891
1071,0.220336712
1072,0.253218881
1073,0.253789968
1074,0.224127757
1075,0.164079047
1076,0.097479371
1077,0.075350374
1078,0.115229467
1079,0.127511606
1080,0.007484739
1081,0.000000000
1082,0.000000000
1083,0.000000000
1084,0.000000000
1085,0.000000000
1086,0.000000000
1087,0.000000000
1088,0.000000000
1089,0.218864462
1090,0.206556515
1091,0.155900260
1092,0.191980805
1093,0.184109405
1094,0.136500115
1095,0.141441136
1096,0.144647094
1097,0.105222964
1098,0.138762806
1099,0.125888111
1100,0.071401700
1101,0.012557280
1102,0.000495198
1103,0.000000000
1104,0.031794402
1105,0.015395082
1106,0.000000000
1107,0.131017165
1108,0.159179145
1109,0.188981408
1110,0.111532755
1111,0.125946984
1112,0.142959428
1113,0.062567777
1114,0.077143270
1115,0.090118592
1116,1.216000424
1117,1.194681235
1118,1.132477283
1119,0.985225496
1120,0.963966884
1121,0.903053726
1122,0.721086028
1123,0.710755170
1124,0.659621789
1125,0.634097058
1126,0.635189872
1127,0.580098109
1128,0.430561778
1129,0.364446383
1130,0.304701174
1131,0.185091848
1132,0.212259280
1133,0.191812627
1134,0.152740920
1135,0.173935389
1136,0.187273021
1137,0.142897900
1138,0.164296017
1139,0.178016835
1140,0.131526774
1141,0.165388760
1142,0.182784836
1143,0.991017565
1144,0.784317472
1145,0.637678585
1146,0.929885005
1147,0.750731868
1148,0.616922088
1149,0.821197269
1150,0.682643861
1151,0.569669305
1152,0.597459358
1153,0.503024726
1154,0.419200705
1155,0.314354406
1156,0.327243302
1157,0.331026277
1158,0.320303219
1159,0.317132012
1160,0.301414161
1161,0.000000000
1162,0.000000000
1163,0.000000000
1164,0.000000000
1165,0.000000000
1166,0.000000000
1167,0.000000000
1168,0.000000000
1169,0.000000000
1170,0.136864834
1171,0.128342169
1172,0.104925807
1173,0.118854024
1174,0.111626425
1175,0.087632183
1176,0.090901904
1177,0.086268243
1178,0.062899872
1179,0.044352493
1180,0.051429212
1181,0.032953226
1182,0.000000000
1183,0.000000000
1184,0.000000000
1185,0.000000000
1186,0.006464541
1187,0.000000000
1188,0.074501951
1189,0.081046562
1190,0.096077376
1191,0.046962170
1192,0.060900297
1193,0.078843695
1194,0.001044273
1195,0.028352454
1196,0.052217819
1197,0.693710332
1198,0.640460040
1199,0.580357269
1200,0.602200803
1201,0.565574431
1202,0.514417174
1203,0.416785912
1204,0.406916968
1205,0.373276274
1206,0.321707275
1207,0.350091670
1208,0.340157985
1209,0.254200332
1210,0.233079072
1211,0.169739245
1212,0.119223867
1213,0.161417910
1214,0.168167265
1215,0.138368668
1216,0.126968662
1217,0.116188233
1218,0.098098812
1219,0.101285213
1220,0.094848778
1221,0.061546729
1222,0.083105964
1223,0.082643587
1224,0.620831376
1225,0.535321393
1226,0.421899609
1227,0.559077529
1228,0.491098901
1229,0.386660139
1230,0.472480507
1231,0.429355165
1232,0.339389946
1233,0.318991964
1234,0.318154377
1235,0.248188647
1236,0.167910665
1237,0.147207791
1238,0.131808956
1239,0.141381419
1240,0.180953713
1241,0.157092773
1242,0.159133793
1243,0.150975205
1244,0.153752126
1245,0.138827621
1246,0.116025441
1247,0.106228997
1248,0.108028654
1249,0.083629670
1250,0.070227173
1251,1.023743713
1252,0.993331211
1253,0.943197904
1254,0.803909141
1255,0.769231259
1256,0.717628767
1257,0.575615371
1258,0.546923415
1259,0.502105361
1260,0.587994685
1261,0.572902015
1262,0.528479504
1263,0.423229366
1264,0.321678395
1265,0.249253749
1266,0.192719535
1267,0.199749839
1268,0.184044660
1269,0.119490777
1270,0.122567589
1271,0.121842789
1272,0.091209768
1273,0.076982913
1274,0.070209446
1275,0.074492568
1276,0.067361657
1277,0.062838482
1278,0.372429872
1279,0.329480909
1280,0.270515860
1281,0.373058010
1282,0.321259862
1283,0.255540981
1284,0.237636937
1285,0.207655615
1286,0.155944047
1287,0.210984378
1288,0.207361464
1289,0.166086925
1290,0.157204678
1291,0.150460976
1292,0.093801120
1293,0.139830582
1294,0.140386503
1295,0.115730956
1296,0.102808781
1297,0.093795323
1298,0.087071779
1299,0.061908509
1300,0.061361469
1301,0.063230180
1302,0.047558558
1303,0.060960981
1304,0.070858929
1305,0.244688873
1306,0.171323322
1307,0.109830932
1308,0.220893949
1309,0.168745442
1310,0.118567530
1311,0.163674341
1312,0.141159119
1313,0.107749596
1314,0.177625213
1315,0.164592790
1316,0.126288948
1317,0.073744142
1318,0.047460715
1319,0.024240809
1320,0.051859802
1321,0.059141298
1322,0.051044676
1323,0.050601190
1324,0.080147244
1325,0.092332873
1326,0.023942377
1327,0.045632747
1328,0.058398832
1329,0.022274228
1330,0.046767965
1331,0.060644296
1332,0.288462898
1333,0.214993554
1334,0.166079488
1335,0.310599389
1336,0.236782856
1337,0.184377854
1338,0.251237556
1339,0.192664351
1340,0.146839491
1341,0.163853675
1342,0.143243536
1343,0.119377172
1344,0.086992418
1345,0.072602660
1346,0.038310151
1347,0.062199102
1348,0.033622322
1349,0.018382128
1350,0.146117772
1351,0.208677934
1352,0.257426057
1353,0.104518794
1354,0.147037621
1355,0.182082547
1356,0.048038350
1357,0.099175940
1358,0.134039345
1359,1.441052272
1360,1.356831532
1361,1.235300476
1362,1.232150767
1363,1.153755514
1364,1.036076296
1365,0.920916723
1366,0.878322067
1367,0.784737520
1368,0.793661376
1369,0.782972499
1370,0.695069450
1371,0.482253635
1372,0.409259464
1373,0.329350217
1374,0.223027386
1375,0.266153857
1376,0.235218416
1377,0.161955044
1378,0.155964389
1379,0.163015850
1380,0.126536595
1381,0.104895999
1382,0.106881745
1383,0.107615876
1384,0.086238545
1385,0.088110586
1386,0.453801708
1387,0.449724542
1388,0.424589370
1389,0.438246063
1390,0.417547497
1391,0.382943346
1392,0.352535459
1393,0.334332506
1394,0.302365449
1395,0.347864848
1396,0.360918647
1397,0.337055314
1398,0.274234211
1399,0.215352234
1400,0.153817778
1401,0.183923781
1402,0.169611871
1403,0.145816932
1404,0.234628989
1405,0.256287392
1406,0.280608082
1407,0.240750512
1408,0.258883178
1409,0.277239690
1410,0.202638479
1411,0.222981203
1412,0.238976188
1413,1.557871226
1414,1.470263101
1415,1.382060287
1416,1.357997722
1417,1.280059842
1418,1.196543317
1419,1.099796628
1420,1.036992193
1421,0.962980853
1422,0.897397893
1423,0.850706724
1424,0.786930893
1425,0.643451560
1426,0.578818065
1427,0.498581252
1428,0.394217985
1429,0.391266456
1430,0.366651042
1431,0.098181644
1432,0.113094891
1433,0.125073592
1434,0.043236182
1435,0.055860614
1436,0.067225642
1437,0.010670583
1438,0.031831955
1439,0.046585126
1440,0.371811075
1441,0.349068831
1442,0.312958369
1443,0.343705026
1444,0.321135863
1445,0.282611292
1446,0.240494328
1447,0.234806075
1448,0.205183208
1449,0.080263528
1450,0.130544259
1451,0.134468306
1452,0.083912119
1453,0.070397562
1454,0.043811834
1455,0.030322805
1456,0.091313876
1457,0.106808840
1458,0.020958751
1459,0.045770649
1460,0.059574741
1461,0.033967796
1462,0.043549225
1463,0.052240969
1464,0.027354853
1465,0.047455648
1466,0.062367277
1467,0.525162437
1468,0.414276159
1469,0.314819044
1470,0.540341535
1471,0.442412279
1472,0.348902353
1473,0.351262413
1474,0.302731872
1475,0.242972542
1476,0.082838707
1477,0.104009016
1478,0.086527869
1479,0.000000000
1480,0.074806003
1481,0.068903197
1482,0.049700868
1483,0.078058385
1484,0.075386516
1485,0.166169336
1486,0.152032206
1487,0.153503459
1488,0.094679454
1489,0.082733941
1490,0.097768428
1491,0.039682425
1492,0.057726118
1493,0.091539893
1494,0.896906883
1495,0.477290409
1496,0.270533479
1497,0.786760509
1498,0.429399596
1499,0.255242699
1500,0.584966444
1501,0.322355666
1502,0.197737060
1503,0.493104811
1504,0.298208153
1505,0.206237592
1506,0.107689041
1507,0.085697525
1508,0.048347586
1509,0.095211747
1510,0.087961074
1511,0.099727697
1512,0.094952990
1513,0.090093147
1514,0.082194579
1515,0.085697171
1516,0.071922678
1517,0.060367006
1518,0.075116379
1519,0.058204733
1520,0.044409209
1521,0.939546109
1522,0.626051546
1523,0.431662716
1524,0.894696760
1525,0.598132299
1526,0.411647663
1527,0.827394683
1528,0.554566499
1529,0.379990955
1530,0.473622840
1531,0.282483931
1532,0.157755933
1533,0.086403558
1534,0.092169303
1535,0.096762382
1536,0.268391274
1537,0.202563647
1538,0.150914506
1539,0.122554126
1540,0.111243863
1541,0.105200555
1542,0.070805248
1543,0.075746138
1544,0.077447274
1545,0.033358407
1546,0.060207634
1547,0.070904819
1548,0.566965626
1549,0.444677645
1550,0.325799389
1551,0.514515501
1552,0.419240613
1553,0.313499591
1554,0.424200399
1555,0.366087740
1556,0.280666637
1557,0.275449221
1558,0.263870475
1559,0.200194340
1560,0.108415067
1561,0.095974685
1562,0.086619016
1563,0.109605432
1564,0.144275599
1565,0.128392838
1566,0.120768308
1567,0.105083392
1568,0.114185063
1569,0.097874439
1570,0.076008810
1571,0.088082686
1572,0.088694558
1573,0.075378241
1574,0.093307003
1575,0.734205212
1576,0.547757134
1577,0.446089421
1578,0.697413238
1579,0.528429118
1580,0.436088349
1581,0.604687666
1582,0.469235367
1583,0.394954843
1584,0.442381230
1585,0.358239678
1586,0.310758738
1587,0.217717149
1588,0.220265953
1589,0.208934449
1590,0.240107888
1591,0.213602776
1592,0.206129025
1593,0.132102327
1594,0.065853577
1595,0.041456250
1596,0.119040554
1597,0.012960711
1598,0.000000000
1599,0.112949039
1600,0.000000000
1601,0.000000000
1602,0.779593443
1603,0.321405474
1604,0.091727438
1605,0.832661690
1606,0.357550980
1607,0.117586660
1608,0.754299513
1609,0.313910069
1610,0.092546071
1611,0.475900283
1612,0.218247940
1613,0.097449630
1614,0.041522414
1615,0.036719230
1616,0.011772433
1617,0.283184099
1618,0.140329859
1619,0.088461835
1620,0.144882986
1621,0.146854937
1622,0.153031218
1623,0.078495147
1624,0.067748486
1625,0.071188796
1626,0.067532964
1627,0.065587448
1628,0.072892076
1629,0.526221843
1630,0.485392008
1631,0.438287402
1632,0.420682995
1633,0.387016857
1634,0.344551764
1635,0.237665622
1636,0.235039017
1637,0.212305841
1638,0.330857734
1639,0.337874200
1640,0.311146846
1641,0.246542306
1642,0.177727694
1643,0.097120301
1644,0.081558826
1645,0.100126451
1646,0.091125295
1647,0.262884974
1648,0.268441215
1649,0.276597150
1650,0.247225638
1651,0.259828232
1652,0.271416573
1653,0.239486750
1654,0.256933874
1655,0.270120712
1656,0.510221116
1657,0.510415398
1658,0.501372561
1659,0.502713800
1660,0.502173005
1661,0.490663546
