ID,Predicted Target Pressure (bar)
183,0.183313974
184,0.151168811
185,0.132954749
186,0.254023458
187,0.202174829
188,0.132216496
189,0.072835158
190,0.071205592
191,0.081530986
192,0.060429762
193,0.060376394
194,0.071783856
195,0.052616832
196,0.054038001
197,0.064824989
198,0.360461933
199,0.244110772
200,0.177129261
201,0.348603193
202,0.255047460
203,0.182431026
204,0.297066490
205,0.230527530
206,0.171932809
207,0.256928379
208,0.228246097
209,0.132969103
210,0.084106085
211,0.096670299
212,0.096670299
213,0.096670299
214,0.096670299
215,0.096670299
216,0.071648068
217,0.070465164
218,0.069371716
219,0.056151002
220,0.054769367
221,0.053783202
222,0.041487564
223,0.040044915
224,0.039442458
225,0.330087127
226,0.332192050
227,0.321607453
228,0.240038750
229,0.239604390
230,0.243442937
231,0.170899425
232,0.180764259
233,0.190421454
234,0.234363714
235,0.218571108
236,0.216532732
237,0.204150771
238,0.142342780
239,0.096670299
240,0.096670299
241,0.096670299
242,0.096670299
243,0.299269549
244,0.165804497
245,0.176227351
246,0.315268013
247,0.170514333
248,0.171840042
249,0.290212883
250,0.172481615
251,0.161951120
252,4.244672624
253,1.376840393
254,0.747117685
255,3.177655360
256,1.377063915
257,0.712749771
258,2.611436310
259,0.925172706
260,0.592000723
261,1.103325245
262,0.512034394
263,0.398131143
264,0.254047404
265,0.257598095
266,0.250072105
267,0.635318384
268,0.309361609
269,0.224217542
270,0.072996808
271,0.068665879
272,0.067762961
273,0.049547576
274,0.049372556
275,0.050559008
276,0.033835032
277,0.037957262
278,0.039121774
279,0.446022561
280,0.449075119
281,0.466910360
282,0.395729578
283,0.401439968
284,0.418055827
285,0.240692394
286,0.257547754
287,0.255136303
288,0.291411017
289,0.314296152
290,0.314200627
291,0.190053605
292,0.128564500
293,0.096670299
294,0.096670299
295,0.096670299
296,0.096670299
297,0.169385820
298,0.168437308
299,0.161752365
300,0.162555545
301,0.159545571
302,0.155165182
303,0.155503983
304,0.150974037
305,0.145984885
306,0.830961613
307,0.653220855
308,0.467595100
309,0.856269727
310,0.673607850
311,0.498614393
312,0.787348827
313,0.654724162
314,0.521025757
315,0.404457116
316,0.341792542
317,0.272568010
318,0.170847902
319,0.171831269
320,0.177670950
321,0.296432745
322,0.271613893
323,0.239023603
324,0.098713940
325,0.088973319
326,0.093584598
327,0.089521057
328,0.082119526
329,0.087041976
330,0.084205460
331,0.078861148
332,0.083365752
333,0.635426300
334,0.508133659
335,0.381677281
336,0.764037686
337,0.556140330
338,0.312890354
339,0.567390068
340,0.465283534
341,0.258639880
342,0.426477851
343,0.372307592
344,0.238792305
345,0.170416956
346,0.152547986
347,0.135917901
348,0.206435766
349,0.176145374
350,0.131907162
351,0.157396005
352,0.158093079
353,0.148963373
354,0.100718152
355,0.091761235
356,0.083706689
357,0.060640532
358,0.050818150
359,0.051262059
360,1.266209259
361,0.871470662
362,0.528831760
363,1.694444393
364,1.130987152
365,0.682592352
366,1.151092525
367,0.792016518
368,0.506334478
369,0.771060155
370,0.680974930
371,0.432992772
372,0.275982995
373,0.214764780
374,0.185370404
375,0.237623668
376,0.223355455
377,0.182477763
378,0.150221914
379,0.106432908
380,0.076198464
381,0.141998217
382,0.083483128
383,0.067027029
384,0.107760386
385,0.067382253
386,0.060329149
387,1.602761455
388,0.571002918
389,0.402120088
390,1.560072487
391,0.622610285
392,0.402967901
393,1.084656753
394,0.503053152
395,0.366921574
396,0.698708586
397,0.403968493
398,0.286488097
399,0.128761944
400,0.121765665
401,0.108785164
402,0.289154888
403,0.175330909
404,0.097419360
405,0.118457846
406,0.103698267
407,0.086130868
408,0.080304240
409,0.069163679
410,0.066959421
411,0.057322430
412,0.056443471
413,0.060060331
414,0.634796088
415,0.520777168
416,0.362194565
417,0.532790506
418,0.468460588
419,0.268211214
420,0.495422622
421,0.399187521
422,0.283297839
423,0.326464154
424,0.331733023
425,0.235274295
426,0.164992938
427,0.139522026
428,0.109821465
429,0.152295945
430,0.140462984
431,0.102122607
432,0.094170551
433,0.115439400
434,0.129462895
435,0.082082063
436,0.079701030
437,0.080314923
438,0.070149516
439,0.068956574
440,0.067418850
441,0.545007278
442,0.516590507
443,0.474482251
444,0.496564411
445,0.492563048
446,0.489091194
447,0.406472286
448,0.392651166
449,0.379476603
450,0.306816766
451,0.287264557
452,0.277534882
453,0.270465954
454,0.219777653
455,0.173509607
456,0.179892812
457,0.171268760
458,0.165068660
459,0.040272117
460,0.039276217
461,0.039883560
462,0.027525953
463,0.029177970
464,0.030363310
465,0.018918694
466,0.022032620
467,0.023263198
468,0.164101510
469,0.149663021
470,0.143740988
471,0.173813798
472,0.156870301
473,0.143767676
474,0.163478490
475,0.132049993
476,0.115027251
477,0.122669805
478,0.101477944
479,0.096670299
480,0.096670299
481,0.096670299
482,0.096670299
483,0.096670299
484,0.096670299
485,0.096670299
486,0.105941346
487,0.102916937
488,0.093948404
489,0.085435444
490,0.084185112
491,0.086881002
492,0.079361875
493,0.081211992
494,0.082124413
495,0.557052598
496,0.520267770
497,0.421946125
498,0.648641156
499,0.574698151
500,0.430504935
501,0.574598672
502,0.469090266
503,0.383257069
504,0.420257999
505,0.405398306
506,0.311974241
507,0.212943615
508,0.190175244
509,0.155604249
510,0.165293613
511,0.154745927
512,0.142479409
513,0.079854969
514,0.081369116
515,0.076965745
516,0.053325579
517,0.055494529
518,0.053523025
519,0.046050301
520,0.049462646
521,0.050810772
522,0.562452412
523,0.456241969
524,0.319087064
525,0.466491245
526,0.328785987
527,0.238857076
528,0.332058326
529,0.237011602
530,0.154810738
531,0.278193891
532,0.227656032
533,0.195194988
534,0.124435756
535,0.103968571
536,0.096670299
537,0.113498904
538,0.096670299
539,0.096670299
540,0.049797049
541,0.052191706
542,0.053704138
543,0.049408257
544,0.052652698
545,0.054899146
546,0.049569638
547,0.053302481
548,0.055621457
549,0.134139670
550,0.153051091
551,0.167517111
552,0.185853582
553,0.198914674
554,0.200322974
555,0.225901366
556,0.217955730
557,0.218304054
558,0.118464807
559,0.106069455
560,0.096959930
561,0.096670299
562,0.096670299
563,0.096670299
564,0.096670299
565,0.096670299
566,0.096670299
567,0.049083012
568,0.049983761
569,0.052960723
570,0.041774436
571,0.044286396
572,0.045738514
573,0.033689729
574,0.037942420
575,0.039499629
576,0.422231603
577,0.273460584
578,0.212201918
579,0.369219848
580,0.261884184
581,0.203539790
582,0.314813404
583,0.211443659
584,0.185663947
585,0.272810117
586,0.203394345
587,0.160439200
588,0.096670299
589,0.096670299
590,0.096670299
591,0.120461679
592,0.096670299
593,0.096670299
594,0.135679240
595,0.155127418
596,0.166482016
597,0.086627991
598,0.086838546
599,0.094664417
600,0.063672250
601,0.070108693
602,0.068138204
603,1.074090836
604,1.087082769
605,0.967014238
606,0.851507836
607,0.818984200
608,0.720165017
609,0.499302829
610,0.468695719
611,0.403375763
612,0.484830399
613,0.504542558
614,0.474928462
615,0.300850765
616,0.221923385
617,0.144415263
618,0.147075115
619,0.146703588
620,0.135383045
621,0.179482046
622,0.183339048
623,0.174811326
624,0.156683195
625,0.161429951
626,0.151786189
627,0.093981657
628,0.109225545
629,0.074881323
630,2.194872597
631,1.235783674
632,0.715410321
633,4.442148617
634,2.069075251
635,1.266533340
636,1.510703793
637,0.805279094
638,0.576787135
639,0.733402178
640,0.583483812
641,0.395240288
642,0.250279605
643,0.271874672
644,0.225922467
645,0.268017757
646,0.248903124
647,0.223444949
648,0.069771509
649,0.066276803
650,0.072167090
651,0.054488938
652,0.053880323
653,0.061044175
654,0.047317089
655,0.048247699
656,0.053786713
657,0.583575730
658,0.356914200
659,0.210075465
660,0.546308807
661,0.350304271
662,0.200617430
663,0.442331003
664,0.300813072
665,0.193876443
666,0.289917869
667,0.237397096
668,0.139308172
669,0.096670299
670,0.096670299
671,0.096670299
672,0.139032896
673,0.098766178
674,0.096670299
675,0.297587459
676,0.265048717
677,0.275550177
678,0.227332048
679,0.230096852
680,0.230248705
681,0.129597795
682,0.177739588
683,0.173194969
684,2.322684621
685,1.768431783
686,1.432254741
687,3.204300563
688,2.209446274
689,1.544707936
690,1.625409904
691,1.407555393
692,1.109187052
693,1.065758967
694,0.962940786
695,0.779790817
696,0.495496833
697,0.486216536
698,0.414388987
699,0.464007253
700,0.428606809
701,0.367102847
702,0.067045325
703,0.071212205
704,0.063558953
705,0.035871905
706,0.039363737
707,0.041111263
708,0.028875568
709,0.035909313
710,0.036101754
711,0.234154481
712,0.235927982
713,0.185448537
714,0.223196616
715,0.179376534
716,0.159936559
717,0.239599399
718,0.202997546
719,0.152748771
720,0.210367882
721,0.200124547
722,0.150081927
723,0.096670299
724,0.096670299
725,0.096670299
726,0.096670299
727,0.096670299
728,0.096670299
729,0.081111089
730,0.086955333
731,0.080097229
732,0.054354328
733,0.047035569
734,0.042281363
735,0.037673077
736,0.035904654
737,0.033784001
738,0.499685717
739,0.438021507
740,0.326306025
741,0.335247939
742,0.307814856
743,0.194610015
744,0.205540918
745,0.186953012
746,0.117623772
747,0.340628724
748,0.298745657
749,0.233968107
750,0.171238636
751,0.096670299
752,0.096670299
753,0.060506505
754,0.092946871
755,0.096670299
756,0.062654418
757,0.072766006
758,0.082977732
759,0.051379314
760,0.050867379
761,0.051021802
762,0.000000000
763,0.006606383
764,0.020097529
765,0.638285554
766,0.628233087
767,0.530872219
768,1.144105192
769,1.012895419
770,0.800379785
771,0.571821793
772,0.538137602
773,0.474713796
774,0.223611416
775,0.218212725
776,0.208493652
777,0.161701185
778,0.222182799
779,0.139501313
780,0.143335112
781,0.144143969
782,0.132366100
783,0.081416689
784,0.072992457
785,0.077235236
786,0.050918337
787,0.049124981
788,0.055602413
789,0.024026271
790,0.033413451
791,0.039215996
792,0.402002186
793,0.285300986
794,0.205677697
795,0.561711735
796,0.354383581
797,0.248059130
798,0.210387795
799,0.173105099
800,0.149758543
801,0.234770716
802,0.185550419
803,0.094211215
804,0.085964067
805,0.096670299
806,0.096670299
807,0.096670299
808,0.096670299
809,0.096670299
810,0.061810367
811,0.064918304
812,0.063472187
813,0.049758976
814,0.051397808
815,0.052087842
816,0.044520618
817,0.045378952
818,0.045557062
819,0.504962883
820,0.293941947
821,0.200897986
822,0.362723127
823,0.268490015
824,0.165490626
825,0.299438394
826,0.221325793
827,0.160089715
828,0.242855747
829,0.188303521
830,0.150175476
831,0.107964127
832,0.096670299
833,0.096670299
834,0.100778281
835,0.096670299
836,0.096670299
837,0.568097308
838,0.379816617
839,0.270163376
840,0.760919069
841,0.355488195
842,0.222367319
843,0.517564067
844,0.223695165
845,0.089721662
846,4.526877273
847,2.112963925
848,1.196361043
849,7.388963179
850,3.206663925
851,2.159872468
852,4.027969381
853,2.162722741
854,1.293982380
855,1.207279774
856,0.825871915
857,0.526653544
858,0.418929138
859,0.510106050
860,0.502959442
861,0.693807762
862,0.591002633
863,0.458821717
864,0.067274336
865,0.074841557
866,0.077327470
867,0.052842275
868,0.054264092
869,0.055139692
870,0.045384703
871,0.046854361
872,0.049023874
873,0.259057333
874,0.247598777
875,0.247580643
876,0.190243085
877,0.181984634
878,0.173503678
879,0.141481574
880,0.144459129
881,0.144533251
882,0.163462481
883,0.159262996
884,0.149508734
885,0.160703573
886,0.099824453
887,0.096670299
888,0.096670299
889,0.096670299
890,0.096670299
891,0.128784841
892,0.152670866
893,0.125053378
894,0.122847684
895,0.154176245
896,0.124000016
897,0.119259866
898,0.139782928
899,0.103694725
900,1.381182148
901,0.930134253
902,0.462248677
903,1.386220080
904,0.949009796
905,0.463879239
906,1.152457198
907,0.861542364
908,0.438928409
909,0.623532531
910,0.444110757
911,0.250121049
912,0.199699946
913,0.190227214
914,0.181134288
915,0.303800254
916,0.253744095
917,0.187024269
918,0.137665724
919,0.158196729
920,0.167979035
921,0.101620939
922,0.105815509
923,0.109613151
924,0.079561585
925,0.076904882
926,0.076592233
927,1.083059419
928,1.099286254
929,1.095166237
930,1.179021685
931,1.180373167
932,1.096126558
933,0.695724060
934,0.656668900
935,0.598545803
936,0.493808957
937,0.514071045
938,0.486648144
939,0.320969561
940,0.250038400
941,0.179464126
942,0.142119351
943,0.154984295
944,0.157859614
945,0.053639298
946,0.048981070
947,0.048324828
948,0.030503860
949,0.033927952
950,0.035154132
951,0.022281072
952,0.026263419
953,0.027505745
954,0.428328735
955,0.258932069
956,0.168482547
957,0.316950492
958,0.199857475
959,0.144796319
960,0.213337464
961,0.150398824
962,0.130310809
963,0.262807947
964,0.193051054
965,0.149719052
966,0.096701755
967,0.096670299
968,0.096670299
969,0.096670299
970,0.096670299
971,0.096670299
972,0.144373797
973,0.176036032
974,0.200039267
975,0.122450922
976,0.147513192
977,0.164104994
978,0.081441534
979,0.074962425
980,0.069480582
981,0.907462738
982,0.974699516
983,0.887924389
984,1.485310923
985,1.503217624
986,1.465782606
987,0.615635567
988,0.679248248
989,0.635439459
990,0.464545786
991,0.477512363
992,0.462193669
993,0.345181828
994,0.299196270
995,0.194763104
996,0.149634036
997,0.174632912
998,0.184945354
999,0.059508001
1000,0.065395498
1001,0.058695926
1002,0.038201824
1003,0.039936208
1004,0.040509404
1005,0.026596365
1006,0.026868232
1007,0.026391425
1008,0.241048073
1009,0.164528978
1010,0.146481821
1011,0.265173268
1012,0.178193720
1013,0.159311696
1014,0.223979856
1015,0.202966679
1016,0.145131179
1017,0.159197932
1018,0.133698455
1019,0.106248772
1020,0.102881163
1021,0.096670299
1022,0.096670299
1023,0.096670299
1024,0.096670299
1025,0.096670299
1026,0.106963328
1027,0.117661794
1028,0.107765322
1029,0.060193415
1030,0.061188266
1031,0.056480283
1032,0.053662838
1033,0.055406050
1034,0.054645954
1035,1.064025817
1036,0.764991734
1037,0.540605530
1038,0.921511676
1039,0.708943251
1040,0.557104840
1041,0.497551911
1042,0.424768553
1043,0.363295837
1044,0.299858756
1045,0.282133366
1046,0.253158678
1047,0.183128487
1048,0.155856313
1049,0.111468596
1050,0.121454741
1051,0.107419653
1052,0.096670299
1053,0.043870713
1054,0.044186129
1055,0.045600268
1056,0.030772254
1057,0.034693066
1058,0.037401894
1059,0.024376916
1060,0.030041856
1061,0.032895738
1062,0.329536863
1063,0.340403284
1064,0.354320318
1065,0.277041398
1066,0.281381122
1067,0.294642590
1068,0.231103351
1069,0.227312176
1070,0.205240227
1071,0.172684597
1072,0.153839824
1073,0.142228238
1074,0.099410060
1075,0.096670299
1076,0.096670299
1077,0.096670299
1078,0.096670299
1079,0.096670299
1080,0.069167652
1081,0.066924128
1082,0.066499968
1083,0.051603497
1084,0.052668196
1085,0.053140684
1086,0.040229351
1087,0.044745150
1088,0.047513709
1089,0.310058483
1090,0.313241914
1091,0.287963139
1092,0.272371665
1093,0.279157609
1094,0.243470862
1095,0.225602931
1096,0.221860646
1097,0.175582400
1098,0.230289246
1099,0.213656952
1100,0.184301018
1101,0.124416674
1102,0.096670299
1103,0.096670299
1104,0.096670299
1105,0.096670299
1106,0.096670299
1107,0.244893398
1108,0.254325677
1109,0.261939307
1110,0.208088728
1111,0.218109223
1112,0.225493730
1113,0.162837737
1114,0.181078983
1115,0.189273401
1116,1.665369734
1117,1.685866885
1118,1.692955423
1119,1.271336269
1120,1.367689183
1121,1.389806533
1122,0.910252098
1123,0.931410449
1124,0.933028839
1125,0.883010396
1126,0.852079072
1127,0.848606828
1128,0.624122276
1129,0.491036575
1130,0.398956494
1131,0.349734975
1132,0.349169762
1133,0.342073105
1134,0.140328737
1135,0.145212857
1136,0.135553980
1137,0.129498097
1138,0.128752795
1139,0.109279834
1140,0.094333981
1141,0.094110647
1142,0.079620063
1143,0.970141412
1144,0.680067561
1145,0.425767438
1146,1.115858055
1147,0.759610385
1148,0.511810255
1149,0.834632522
1150,0.637307825
1151,0.331355724
1152,0.515834670
1153,0.428032903
1154,0.264895337
1155,0.192634291
1156,0.180582352
1157,0.160821511
1158,0.271370108
1159,0.231717099
1160,0.152446972
1161,0.056349515
1162,0.054838709
1163,0.055175380
1164,0.047228336
1165,0.048558928
1166,0.048899690
1167,0.040838855
1168,0.042347133
1169,0.042690082
1170,0.155501435
1171,0.170546066
1172,0.194965057
1173,0.190687466
1174,0.193288770
1175,0.202108419
1176,0.200736522
1177,0.179721484
1178,0.181807871
1179,0.126781771
1180,0.117647041
1181,0.113282621
1182,0.098157528
1183,0.096670299
1184,0.096670299
1185,0.096670299
1186,0.096670299
1187,0.096670299
1188,0.110302959
1189,0.106223836
1190,0.109623714
1191,0.076701593
1192,0.071800765
1193,0.068946410
1194,0.068352064
1195,0.063786598
1196,0.061124317
1197,0.686541935
1198,0.658060511
1199,0.647884336
1200,0.535261670
1201,0.528716466
1202,0.536320303
1203,0.391430838
1204,0.384767902
1205,0.362636476
1206,0.318831169
1207,0.323023877
1208,0.294931191
1209,0.258751006
1210,0.199051324
1211,0.143094996
1212,0.126549794
1213,0.139918744
1214,0.141708026
1215,0.085056099
1216,0.082447397
1217,0.079562409
1218,0.070213742
1219,0.064303749
1220,0.070208367
1221,0.061136030
1222,0.061060611
1223,0.063794798
1224,0.578649020
1225,0.447682742
1226,0.308582692
1227,0.542378266
1228,0.437956374
1229,0.340984613
1230,0.468365496
1231,0.404232220
1232,0.300335355
1233,0.310714483
1234,0.286585607
1235,0.207256426
1236,0.157089188
1237,0.128779107
1238,0.107920677
1239,0.183407151
1240,0.155778920
1241,0.096670299
1242,0.187743682
1243,0.198395093
1244,0.205779384
1245,0.130939001
1246,0.140983173
1247,0.148543080
1248,0.090398400
1249,0.095053794
1250,0.101779354
1251,1.042152752
1252,1.044299839
1253,1.051013573
1254,0.894225444
1255,0.965666953
1256,0.990084191
1257,0.613697001
1258,0.668814326
1259,0.667540956
1260,0.754660719
1261,0.733658691
1262,0.710086189
1263,0.423731090
1264,0.305482165
1265,0.246701228
1266,0.224176006
1267,0.227698776
1268,0.230306940
1269,0.081179841
1270,0.083672356
1271,0.085626917
1272,0.066555868
1273,0.063601677
1274,0.062406989
1275,0.046974680
1276,0.045223859
1277,0.045069572
1278,0.318370652
1279,0.317514876
1280,0.237591637
1281,0.434164881
1282,0.348644137
1283,0.258718957
1284,0.222715081
1285,0.209235084
1286,0.152752317
1287,0.236606830
1288,0.215315646
1289,0.196978846
1290,0.187513674
1291,0.131545619
1292,0.096670299
1293,0.098048209
1294,0.096670299
1295,0.096670299
1296,0.039702078
1297,0.041211316
1298,0.042243288
1299,0.035671398
1300,0.036820701
1301,0.037530191
1302,0.031537126
1303,0.031429392
1304,0.031984014
1305,0.264609526
1306,0.167653309
1307,0.115957775
1308,0.253286997
1309,0.150923872
1310,0.128152252
1311,0.209766775
1312,0.150019615
1313,0.127070808
1314,0.190745089
1315,0.140004478
1316,0.112506485
1317,0.096670299
1318,0.096670299
1319,0.096670299
1320,0.096670299
1321,0.096670299
1322,0.096670299
1323,0.067846322
1324,0.067412367
1325,0.067586735
1326,0.045395522
1327,0.051320203
1328,0.052234011
1329,0.031199305
1330,0.036208344
1331,0.037323294
1332,0.483109431
1333,0.301271898
1334,0.257471819
1335,0.538548896
1336,0.333827448
1337,0.283090976
1338,0.321170839
1339,0.207191890
1340,0.196367535
1341,0.259630091
1342,0.209594902
1343,0.195705447
1344,0.112871583
1345,0.096670299
1346,0.096670299
1347,0.125350956
1348,0.096670299
1349,0.096670299
1350,0.197779106
1351,0.217666657
1352,0.233793597
1353,0.162597473
1354,0.171282784
1355,0.179447675
1356,0.104697677
1357,0.105157521
1358,0.111481477
1359,1.624026077
1360,1.687059464
1361,1.712517132
1362,1.456945374
1363,1.461270488
1364,1.341068099
1365,0.860504446
1366,0.827575841
1367,0.798488381
1368,0.842850173
1369,0.974450957
1370,0.965507083
1371,0.486054999
1372,0.385152665
1373,0.273557068
1374,0.252279017
1375,0.259568972
1376,0.256696392
1377,0.097715898
1378,0.105985644
1379,0.100177354
1380,0.079102097
1381,0.080871153
1382,0.078768044
1383,0.061347967
1384,0.059700934
1385,0.060545778
1386,0.533571001
1387,0.484495937
1388,0.393930718
1389,0.474807121
1390,0.409445837
1391,0.322461742
1392,0.284176476
1393,0.246948088
1394,0.213919683
1395,0.213370467
1396,0.202834051
1397,0.174892491
1398,0.176493972
1399,0.153190423
1400,0.110010813
1401,0.144511364
1402,0.134370626
1403,0.112635270
1404,0.215433551
1405,0.223750950
1406,0.232728436
1407,0.194823841
1408,0.202161414
1409,0.209286628
1410,0.171976054
1411,0.180918019
1412,0.187302403
1413,1.684972967
1414,1.640824290
1415,1.631680831
1416,1.517243973
1417,1.460734848
1418,1.386391471
1419,1.125297338
1420,1.047788346
1421,0.999494920
1422,0.750575899
1423,0.733629897
1424,0.717417210
1425,0.526118139
1426,0.460296793
1427,0.398720857
1428,0.330929056
1429,0.342005389
1430,0.347055019
1431,0.075092447
1432,0.069720677
1433,0.069941812
1434,0.056949794
1435,0.053460386
1436,0.052267122
1437,0.044682347
1438,0.043077973
1439,0.041900858
1440,0.351330085
1441,0.309935874
1442,0.267859604
1443,0.325211582
1444,0.291089038
1445,0.265804282
1446,0.243510675
1447,0.235384133
1448,0.211670286
1449,0.216402619
1450,0.224686658
1451,0.216832362
1452,0.143111829
1453,0.096670299
1454,0.096670299
1455,0.096670299
1456,0.096670299
1457,0.096670299
1458,0.089326311
1459,0.107879422
1460,0.102459380
1461,0.074997050
1462,0.085933840
1463,0.076422115
1464,0.066442209
1465,0.064226594
1466,0.060463446
1467,0.732137443
1468,0.629131948
1469,0.435923191
1470,0.937986313
1471,0.841390022
1472,0.540485458
1473,0.381200756
1474,0.357773776
1475,0.240421756
1476,0.297813722
1477,0.278433030
1478,0.227311457
1479,0.194655072
1480,0.176796081
1481,0.107662259
1482,0.073710108
1483,0.089354273
1484,0.095042474
1485,0.093384418
1486,0.081087136
1487,0.067859880
1488,0.065168450
1489,0.052833714
1490,0.055481335
1491,0.044908653
1492,0.037806127
1493,0.044689303
1494,0.776296470
1495,0.326110011
1496,0.262220662
1497,0.875232303
1498,0.389914207
1499,0.283772145
1500,0.547625798
1501,0.242427146
1502,0.175478788
1503,0.390204677
1504,0.222274104
1505,0.105468532
1506,0.104848227
1507,0.096670299
1508,0.096670299
1509,0.132190230
1510,0.096670299
1511,0.096670299
1512,0.167948949
1513,0.137132636
1514,0.120367014
1515,0.150802619
1516,0.129321909
1517,0.106999154
1518,0.141785779
1519,0.118444841
1520,0.091148128
1521,1.114627063
1522,0.524743076
1523,0.331599995
1524,1.058506101
1525,0.469353876
1526,0.263984562
1527,0.906877147
1528,0.420387655
1529,0.274851370
1530,0.492981482
1531,0.305603906
1532,0.183492398
1533,0.153134745
1534,0.147527055
1535,0.149948578
1536,0.352838374
1537,0.258987601
1538,0.187046491
1539,0.078103398
1540,0.079942211
1541,0.076863612
1542,0.060305773
1543,0.059210153
1544,0.061555509
1545,0.051366247
1546,0.051664115
1547,0.053113130
1548,0.495451657
1549,0.418117492
1550,0.279484340
1551,0.481866722
1552,0.424418866
1553,0.305176683
1554,0.434667267
1555,0.385665307
1556,0.281611886
1557,0.306703316
1558,0.286451738
1559,0.211503575
1560,0.142241488
1561,0.115829506
1562,0.096670299
1563,0.137116552
1564,0.122284224
1565,0.096670299
1566,0.124902629
1567,0.110370610
1568,0.098967153
1569,0.093554111
1570,0.089631855
1571,0.078873755
1572,0.069305832
1573,0.068502171
1574,0.072844989
1575,0.689217657
1576,0.492313743
1577,0.211227778
1578,0.633752932
1579,0.447754144
1580,0.172619642
1581,0.500061071
1582,0.328781513
1583,0.161875767
1584,0.326124796
1585,0.365190155
1586,0.155946546
1587,0.146784403
1588,0.120680023
1589,0.106965430
1590,0.184179054
1591,0.160272883
1592,0.119504037
1593,0.074424466
1594,0.066470461
1595,0.067690382
1596,0.049556216
1597,0.045072396
1598,0.047769421
1599,0.037942930
1600,0.032545222
1601,0.036549017
1602,0.465943216
1603,0.159914480
1604,0.059023680
1605,0.623432321
1606,0.116756899
1607,0.090155800
1608,0.540952270
1609,0.070418687
1610,0.091919036
1611,0.435006692
1612,0.212200880
1613,0.106705897
1614,0.096670299
1615,0.096670299
1616,0.096670299
1617,0.185694658
1618,0.115772750
1619,0.096670299
1620,0.080265645
1621,0.087179349
1622,0.094252114
1623,0.052591450
1624,0.047640860
1625,0.046796846
1626,0.039757027
1627,0.035081083
1628,0.035684926
1629,0.552044030
1630,0.534277326
1631,0.406285748
1632,0.365737394
1633,0.328222526
1634,0.252182070
1635,0.236822919
1636,0.202072924
1637,0.142873069
1638,0.270148094
1639,0.224737216
1640,0.190067767
1641,0.181879970
1642,0.096670299
1643,0.096670299
1644,0.096670299
1645,0.096670299
1646,0.096670299
1647,0.096670299
1648,0.096670299
1649,0.095086484
1650,0.091767498
1651,0.089708250
1652,0.089338905
1653,0.084164718
1654,0.084224804
1655,0.083843179
1656,0.435386294
1657,0.425834045
1658,0.418661692
1659,0.381143100
1660,0.361079503
1661,0.349231321
