ID,Predicted Target Pressure (bar)
413,0.083023563
414,0.616741359
415,0.601994097
416,0.523448706
417,0.547015250
418,0.533629417
419,0.411735713
420,0.397560835
421,0.350370407
422,0.294237494
423,0.371563017
424,0.386540711
425,0.368712783
426,0.297492623
427,0.178957984
428,0.150272176
429,0.175417885
430,0.166840076
431,0.152019277
432,0.106792122
433,0.117581829
434,0.134318337
435,0.080212370
436,0.076472744
437,0.079923555
438,0.055585995
439,0.061639890
440,0.069080219
441,0.581660986
442,0.579289675
443,0.561320186
444,0.454826534
445,0.431931317
446,0.400789499
447,0.326587558
448,0.296882629
449,0.275508106
450,0.417098105
451,0.395297229
452,0.383140266
453,0.337416172
454,0.185381904
455,0.144810021
456,0.156702027
457,0.152699724
458,0.151112974
459,0.047709718
460,0.049973086
461,0.052836046
462,0.033801630
463,0.035167709
464,0.036604717
465,0.035084084
466,0.038437203
467,0.041826412
468,0.180659369
469,0.169050649
470,0.159789875
471,0.199649975
472,0.189276531
473,0.185836896
474,0.187926427
475,0.176638946
476,0.167555436
477,0.135328680
478,0.111354664
479,0.104591802
480,0.087321177
481,0.079360023
482,0.091324300
483,0.085544214
484,0.079827949
485,0.079070196
486,0.127495885
487,0.119021714
488,0.110568330
489,0.090537593
490,0.076690659
491,0.073068842
492,0.086624518
493,0.076114878
494,0.083664969
495,0.497689426
496,0.463721812
497,0.436040401
498,0.440131009
499,0.484329045
500,0.421702921
501,0.516409814
502,0.469687998
503,0.410691679
504,0.546145380
505,0.498974502
506,0.438696742
507,0.326031327
508,0.188670054
509,0.206874475
510,0.213630959
511,0.207220778
512,0.196594030
513,0.097999603
514,0.112080768
515,0.118591323
516,0.059904948
517,0.062445596
518,0.048198238
519,0.043422893
520,0.048076555
521,0.046364233
522,0.407166243
523,0.387476206
524,0.263901591
525,0.496524394
526,0.399570465
527,0.267499745
528,0.308826208
529,0.273046255
530,0.204070315
531,0.303873003
532,0.300856411
533,0.272460401
534,0.210202157
535,0.121820375
536,0.083117649
537,0.120283321
538,0.108792335
539,0.087775737
540,0.054583207
541,0.055575028
542,0.057081625
543,0.046810523
544,0.050521359
545,0.055969343
546,0.069688886
547,0.075650826
548,0.094423771
549,0.237370446
550,0.215830848
551,0.207574055
552,0.247515991
553,0.234527990
554,0.228614435
555,0.230584666
556,0.222151682
557,0.218198851
558,0.160354912
559,0.156555548
560,0.154707313
561,0.137551203
562,0.128458485
563,0.120215461
564,0.116513297
565,0.115637049
566,0.115185305
567,0.078335658
568,0.057724521
569,0.091494262
570,0.046416298
571,0.054208204
572,0.068626985
573,0.022612736
574,0.039436266
575,0.000000000
576,0.336928189
577,0.255424678
578,0.168707684
579,0.333830118
580,0.250654280
581,0.145496085
582,0.261545062
583,0.210059687
584,0.106401920
585,0.219214007
586,0.149798661
587,0.093603298
588,0.094963267
589,0.079827026
590,0.068568394
591,0.158713609
592,0.102915525
593,0.073487431
594,0.141464338
595,0.169166833
596,0.193941936
597,0.126560494
598,0.094408348
599,0.079359964
600,0.068782046
601,0.070945039
602,0.090619683
603,1.431487679
604,1.486751676
605,1.385724068
606,1.033319831
607,1.039693475
608,0.955705225
609,0.475098372
610,0.442990899
611,0.440014482
612,0.554144740
613,0.578928530
614,0.571055293
615,0.471289814
616,0.276701748
617,0.161282673
618,0.123416767
619,0.141834825
620,0.155885071
621,0.183549702
622,0.190882221
623,0.195954844
624,0.171232909
625,0.155696124
626,0.134514168
627,0.087034300
628,0.103777334
629,0.129894271
630,2.823189974
631,1.573986292
632,0.786016285
633,4.642614841
634,2.102421284
635,1.206042051
636,2.125867844
637,0.913458765
638,0.561200678
639,0.583765328
640,0.613547742
641,0.442212343
642,0.304218709
643,0.304647565
644,0.142194495
645,0.302210689
646,0.261340916
647,0.185807601
648,0.077592894
649,0.079569802
650,0.074901506
651,0.064585552
652,0.061630532
653,0.056034669
654,0.048336610
655,0.052730009
656,0.052528605
657,0.536337435
658,0.437034428
659,0.259456873
660,0.605194986
661,0.546725631
662,0.315411031
663,0.458220899
664,0.457048059
665,0.298880756
666,0.220624730
667,0.275520086
668,0.197389245
669,0.160411224
670,0.118036672
671,0.109306917
672,0.167059109
673,0.136898354
674,0.104110524
675,0.275593996
676,0.330873549
677,0.377626896
678,0.293679535
679,0.238930985
680,0.276267350
681,0.131924644
682,0.145306155
683,0.254219413
684,2.559257030
685,2.148251057
686,1.588449836
687,2.929416180
688,2.051271439
689,1.303562164
690,1.602964163
691,1.397149324
692,0.838971674
693,0.957584441
694,0.965264738
695,0.752525985
696,0.557670236
697,0.490472436
698,0.385877609
699,0.519691169
700,0.502081454
701,0.411139965
702,0.087138787
703,0.098943546
704,0.015241727
705,0.000000000
706,0.028770760
707,0.000000000
708,0.042120144
709,0.042491153
710,0.023094222
711,0.445072532
712,0.401290774
713,0.234573737
714,0.254977763
715,0.178768024
716,0.067300573
717,0.226896450
718,0.154435828
719,0.056007832
720,0.293898225
721,0.260059983
722,0.157029256
723,0.134193927
724,0.072349012
725,0.043805495
726,0.100904420
727,0.076647237
728,0.042868495
729,0.068620875
730,0.093886986
731,0.082345769
732,0.038179055
733,0.046500131
734,0.042765394
735,0.032056287
736,0.036746368
737,0.045053497
738,0.554246604
739,0.512044907
740,0.356979787
741,0.265679538
742,0.341935515
743,0.264195085
744,0.114002869
745,0.147413298
746,0.128191695
747,0.281087220
748,0.300222874
749,0.251876593
750,0.201288059
751,0.118057862
752,0.082731500
753,0.058389097
754,0.090220407
755,0.087509319
756,0.102995202
757,0.108039066
758,0.109029189
759,0.054702118
760,0.049575225
761,0.047912821
762,0.067860946
763,0.074669644
764,0.092752025
765,0.663381815
766,0.683159351
767,0.558315635
768,1.701846361
769,1.550145268
770,1.296695709
771,0.618258178
772,0.552414715
773,0.509978890
774,0.276439607
775,0.242333576
776,0.216309041
777,0.120198309
778,0.195699021
779,0.179251894
780,0.154007390
781,0.154412851
782,0.152159810
783,0.095914632
784,0.097060189
785,0.103571728
786,0.043314889
787,0.039521858
788,0.029365763
789,0.034673259
790,0.028207883
791,0.035945758
792,0.402398050
793,0.295853257
794,0.260447443
795,0.787839353
796,0.431740701
797,0.227893338
798,0.324367106
799,0.226184949
800,0.146528631
801,0.246248528
802,0.204413712
803,0.147075862
804,0.112693414
805,0.086239055
806,0.072301462
807,0.061522767
808,0.080588490
809,0.064965293
810,0.094873413
811,0.098078713
812,0.111478239
813,0.063320890
814,0.054693356
815,0.052724257
816,0.042168006
817,0.044523999
818,0.039017215
819,0.415031850
820,0.309993625
821,0.235410973
822,0.391575038
823,0.298499107
824,0.186593875
825,0.261917830
826,0.218842641
827,0.137155324
828,0.274328768
829,0.263115346
830,0.213516369
831,0.150389358
832,0.090826973
833,0.072658643
834,0.122560173
835,0.093814030
836,0.069284841
837,0.274036109
838,0.252996624
839,0.289680779
840,0.302365720
841,0.227308735
842,0.243721768
843,0.158387199
844,0.203439608
845,0.213239327
846,4.948622227
847,1.642576218
848,1.085929275
849,6.069450378
850,3.604609728
851,2.064677000
852,3.454235077
853,1.917569637
854,1.311011195
855,0.734758675
856,0.454145074
857,0.444141269
858,0.384742975
859,0.521883845
860,0.496817052
861,0.772459567
862,0.531407595
863,0.475834608
864,0.065110162
865,0.087648198
866,0.125508621
867,0.026640639
868,0.034437850
869,0.040960297
870,0.024501398
871,0.025747582
872,0.026566312
873,0.254698843
874,0.225289539
875,0.232019648
876,0.220498189
877,0.195901260
878,0.177487090
879,0.117197588
880,0.121266738
881,0.112453356
882,0.218058929
883,0.188665375
884,0.183595255
885,0.144886091
886,0.090370968
887,0.066354051
888,0.065025970
889,0.063208237
890,0.061491907
891,0.156394675
892,0.191927716
893,0.155990615
894,0.148784354
895,0.146657631
896,0.150190905
897,0.089480594
898,0.108786181
899,0.146271840
900,1.369087219
901,0.828019679
902,0.635557711
903,1.558954716
904,0.912426889
905,0.741170764
906,1.117766023
907,0.699045599
908,0.646929443
909,0.479490399
910,0.347766459
911,0.257806897
912,0.179105714
913,0.164935797
914,0.168887600
915,0.341101468
916,0.195022479
917,0.169791028
918,0.142089412
919,0.173205063
920,0.196568981
921,0.134631127
922,0.119924411
923,0.106691703
924,0.085715890
925,0.098038778
926,0.136036798
927,1.089416862
928,1.077167273
929,1.027835965
930,1.053944468
931,1.018877506
932,0.970315695
933,0.663316429
934,0.636736512
935,0.619842649
936,0.574338377
937,0.589512646
938,0.580291331
939,0.454107344
940,0.318861485
941,0.201188073
942,0.160827741
943,0.177375123
944,0.188109115
945,0.077133223
946,0.064848587
947,0.049253300
948,0.040001705
949,0.034207299
950,0.026664749
951,0.033157632
952,0.032628372
953,0.025564507
954,0.313502669
955,0.236250356
956,0.126498386
957,0.282651067
958,0.181354091
959,0.141325191
960,0.205932543
961,0.141076371
962,0.091713801
963,0.241037384
964,0.202855036
965,0.114428714
966,0.076455057
967,0.040301278
968,0.026672542
969,0.056396529
970,0.054651126
971,0.031986549
972,0.128945097
973,0.143318713
974,0.166706219
975,0.103741169
976,0.090975180
977,0.086116701
978,0.077902511
979,0.087803587
980,0.134332135
981,0.881701529
982,0.845037282
983,0.848753035
984,2.141205311
985,1.811473489
986,1.663041353
987,0.894582331
988,0.841156662
989,0.856003702
990,0.483676255
991,0.467038274
992,0.463090301
993,0.349639356
994,0.414188206
995,0.256143689
996,0.189926341
997,0.214116350
998,0.236473367
999,0.098867044
1000,0.095892772
1001,0.000000000
1002,0.000000000
1003,0.019088790
1004,0.000000000
1005,0.033115432
1006,0.037762478
1007,0.033467516
1008,0.547532558
1009,0.454190552
1010,0.316704869
1011,0.349024236
1012,0.254754245
1013,0.146087989
1014,0.246358857
1015,0.201832786
1016,0.092231050
1017,0.314495087
1018,0.313263118
1019,0.220319763
1020,0.173055544
1021,0.087339059
1022,0.069152877
1023,0.118871167
1024,0.088617578
1025,0.064959034
1026,0.088151976
1027,0.095658258
1028,0.121564209
1029,0.071298018
1030,0.067496493
1031,0.068180069
1032,0.043118343
1033,0.040565267
1034,0.039313897
1035,1.246862173
1036,0.767511904
1037,0.466512978
1038,1.213883162
1039,0.933292806
1040,0.479901135
1041,0.515001655
1042,0.424435437
1043,0.218957305
1044,0.299381852
1045,0.300883591
1046,0.242348060
1047,0.195370451
1048,0.134089276
1049,0.044336945
1050,0.109037697
1051,0.104511142
1052,0.077086926
1053,0.052571580
1054,0.053269699
1055,0.055652812
1056,0.034261271
1057,0.032990888
1058,0.033802763
1059,0.033900276
1060,0.035436586
1061,0.038836136
1062,0.281743705
1063,0.277803540
1064,0.262791514
1065,0.240794972
1066,0.238999501
1067,0.230992272
1068,0.119388029
1069,0.132982060
1070,0.132026955
1071,0.212395117
1072,0.200678423
1073,0.185177937
1074,0.151500195
1075,0.088594571
1076,0.066499814
1077,0.048658296
1078,0.057205215
1079,0.063035384
1080,0.053692177
1081,0.055643216
1082,0.051840261
1083,0.035265550
1084,0.044293657
1085,0.046548858
1086,0.034390673
1087,0.042262420
1088,0.044774935
1089,0.267540097
1090,0.271241307
1091,0.206244126
1092,0.226253882
1093,0.256540656
1094,0.225397781
1095,0.186538085
1096,0.213248059
1097,0.197771534
1098,0.182416335
1099,0.160716251
1100,0.140168443
1101,0.120380476
1102,0.098087043
1103,0.083675280
1104,0.079311088
1105,0.087868020
1106,0.083883911
1107,0.284640938
1108,0.320772856
1109,0.357418001
1110,0.392194808
1111,0.300703704
1112,0.230113924
1113,0.266474336
1114,0.236748353
1115,0.295047402
1116,1.962805152
1117,1.908836842
1118,1.900204659
1119,1.496044874
1120,1.498141289
1121,1.491771936
1122,1.128949285
1123,1.133522153
1124,1.056528449
1125,0.903209865
1126,0.888113081
1127,0.835675657
1128,0.668211758
1129,0.498696208
1130,0.404617429
1131,0.327204883
1132,0.358642697
1133,0.374200523
1134,0.158435628
1135,0.180611297
1136,0.195235804
1137,0.161897555
1138,0.154727519
1139,0.155640796
1140,0.101547077
1141,0.094366238
1142,0.148003325
1143,1.223358631
1144,0.900094569
1145,0.568041384
1146,1.106240153
1147,0.828306556
1148,0.501198947
1149,1.028894782
1150,0.794907033
1151,0.504599214
1152,0.679473758
1153,0.625526190
1154,0.401508629
1155,0.302509487
1156,0.263369799
1157,0.253787696
1158,0.373562276
1159,0.339497030
1160,0.257916927
1161,0.050240025
1162,0.053857520
1163,0.058999464
1164,0.036883518
1165,0.045042858
1166,0.049894527
1167,0.018637851
1168,0.036203459
1169,0.044283077
1170,0.237970933
1171,0.227995232
1172,0.225539729
1173,0.264975667
1174,0.249462888
1175,0.235636577
1176,0.248271242
1177,0.228875086
1178,0.214572057
1179,0.170380726
1180,0.155518338
1181,0.145937726
1182,0.112813085
1183,0.109950230
1184,0.111008748
1185,0.113764361
1186,0.105408654
1187,0.101952538
1188,0.109229431
1189,0.132482395
1190,0.154319301
1191,0.091054872
1192,0.086053371
1193,0.087235436
1194,0.060441718
1195,0.066259578
1196,0.098331675
1197,0.831069112
1198,0.837921917
1199,0.824294329
1200,0.624344409
1201,0.663708508
1202,0.670983672
1203,0.312524498
1204,0.314255953
1205,0.325764179
1206,0.377879083
1207,0.379164279
1208,0.389468074
1209,0.299831808
1210,0.227233633
1211,0.158691183
1212,0.131108895
1213,0.138581559
1214,0.146820143
1215,0.118896618
1216,0.116914645
1217,0.093601108
1218,0.084096596
1219,0.080959126
1220,0.082986876
1221,0.059684649
1222,0.063053891
1223,0.067818567
1224,0.414486527
1225,0.391828179
1226,0.292186677
1227,0.429915369
1228,0.440938175
1229,0.315918386
1230,0.378584266
1231,0.401389837
1232,0.268566728
1233,0.312188387
1234,0.317146063
1235,0.197073802
1236,0.154213622
1237,0.140604705
1238,0.133338764
1239,0.195283636
1240,0.178063616
1241,0.133788392
1242,0.253504932
1243,0.234206095
1244,0.229623899
1245,0.147135094
1246,0.139068455
1247,0.148852423
1248,0.168573305
1249,0.205512986
1250,0.245767698
1251,1.438371778
1252,1.395024300
1253,1.345612168
1254,1.155788779
1255,1.133781433
1256,1.095027804
1257,0.844108403
1258,0.836996734
1259,0.784081221
1260,0.700898468
1261,0.678544641
1262,0.652865469
1263,0.449265122
1264,0.376500785
1265,0.338048458
1266,0.243283287
1267,0.256917655
1268,0.270753801
1269,0.092184603
1270,0.100398943
1271,0.128166541
1272,0.064667597
1273,0.056159630
1274,0.047516808
1275,0.035765275
1276,0.043328449
1277,0.043991193
1278,0.372409463
1279,0.347978055
1280,0.249270543
1281,0.393824160
1282,0.331852436
1283,0.218522921
1284,0.220732912
1285,0.185972348
1286,0.117658958
1287,0.222403064
1288,0.198920026
1289,0.183692023
1290,0.173498258
1291,0.114807472
1292,0.087414399
1293,0.114213973
1294,0.106083989
1295,0.090168670
1296,0.058861151
1297,0.052778170
1298,0.043169305
1299,0.029678836
1300,0.030936643
1301,0.028638110
1302,0.028606996
1303,0.032989576
1304,0.026398346
1305,0.284571528
1306,0.262944698
1307,0.153645769
1308,0.250757039
1309,0.234201774
1310,0.149178371
1311,0.199620560
1312,0.210385427
1313,0.132811978
1314,0.189272955
1315,0.151903078
1316,0.102957264
1317,0.088032559
1318,0.063180059
1319,0.042368099
1320,0.070022091
1321,0.068505570
1322,0.041225046
1323,0.089575127
1324,0.072947547
1325,0.055783376
1326,0.060337827
1327,0.037945166
1328,0.030197218
1329,0.030236587
1330,0.030349925
1331,0.025509015
1332,0.380356729
1333,0.175000504
1334,0.125767335
1335,0.397258520
1336,0.258396447
1337,0.163384542
1338,0.290130496
1339,0.175584897
1340,0.122887298
1341,0.198669985
1342,0.154817745
1343,0.109919518
1344,0.092031524
1345,0.077842638
1346,0.060866311
1347,0.108250082
1348,0.073825851
1349,0.056295693
1350,0.164703682
1351,0.208331421
1352,0.265551060
1353,0.194393888
1354,0.179868221
1355,0.154154107
1356,0.104251936
1357,0.118806168
1358,0.177602157
1359,1.526086569
1360,1.416474342
1361,1.354931593
1362,1.521840096
1363,1.445461512
1364,1.286166191
1365,0.814675927
1366,0.890292048
1367,0.803018868
1368,0.767882347
1369,0.842472911
1370,0.836985290
1371,0.603043556
1372,0.434347212
1373,0.324625611
1374,0.251378000
1375,0.289931118
1376,0.317053616
1377,0.093201309
1378,0.105021581
1379,0.107526585
1380,0.088168100
1381,0.079639539
1382,0.056486830
1383,0.051239923
1384,0.056920245
1385,0.066212252
1386,0.256177783
1387,0.258784056
1388,0.232864991
1389,0.329482913
1390,0.323341012
1391,0.264693916
1392,0.244539008
1393,0.261889875
1394,0.207733646
1395,0.227355674
1396,0.232197687
1397,0.217318907
1398,0.189707473
1399,0.130152002
1400,0.111167967
1401,0.130319253
1402,0.127166763
1403,0.111982420
1404,0.207382292
1405,0.245821357
1406,0.278283477
1407,0.334896088
1408,0.293717682
1409,0.251792729
1410,0.148156121
1411,0.161080793
1412,0.242980063
1413,1.756542444
1414,1.719016314
1415,1.670686960
1416,1.310132742
1417,1.314066172
1418,1.270934105
1419,1.015078783
1420,0.989519238
1421,0.963361442
1422,0.809766591
1423,0.791022241
1424,0.763427317
1425,0.601599634
1426,0.475086510
1427,0.371305943
1428,0.339335740
1429,0.347036123
1430,0.362596393
1431,0.078440085
1432,0.083168730
1433,0.097717211
1434,0.057882980
1435,0.056235865
1436,0.053968832
1437,0.049033925
1438,0.053771362
1439,0.061832443
1440,0.408684671
1441,0.409014583
1442,0.382389247
1443,0.518622637
1444,0.502854526
1445,0.463893354
1446,0.237433955
1447,0.293057501
1448,0.285530984
1449,0.247346804
1450,0.242345735
1451,0.241111025
1452,0.182546273
1453,0.148385718
1454,0.130937234
1455,0.102465644
1456,0.112231314
1457,0.117399231
1458,0.088864729
1459,0.107248172
1460,0.125644103
1461,0.036315545
1462,0.038487479
1463,0.024624720
1464,0.041336730
1465,0.041264370
1466,0.034475967
1467,0.482901394
1468,0.491669178
1469,0.352017701
1470,1.025323749
1471,0.948459685
1472,0.552828431
1473,0.275866389
1474,0.307749450
1475,0.198517472
1476,0.308846474
1477,0.326470971
1478,0.242045671
1479,0.203821585
1480,0.132080287
1481,0.099158004
1482,0.098496750
1483,0.112068638
1484,0.105221033
1485,0.116452023
1486,0.098564580
1487,0.087781101
1488,0.064857826
1489,0.045091406
1490,0.035535470
1491,0.041916773
1492,0.028739110
1493,0.028259352
1494,0.845596790
1495,0.577477396
1496,0.492121577
1497,0.798691452
1498,0.373689175
1499,0.303878725
1500,0.480748713
1501,0.194166362
1502,0.156819299
1503,0.464532733
1504,0.317013621
1505,0.218766898
1506,0.157327071
1507,0.103831366
1508,0.073880479
1509,0.147492707
1510,0.068055600
1511,0.068225250
1512,0.167728797
1513,0.164849162
1514,0.176505759
1515,0.146852553
1516,0.136733457
1517,0.137432203
1518,0.112969309
1519,0.107388839
1520,0.130092785
1521,1.357539892
1522,0.734765112
1523,0.668278754
1524,1.455665708
1525,0.752566397
1526,0.616099596
1527,1.287599683
1528,0.758227170
1529,0.513702691
1530,0.507447362
1531,0.482940435
1532,0.314437151
1533,0.227197334
1534,0.172987804
1535,0.156890690
1536,0.303967059
1537,0.259575844
1538,0.179594770
1539,0.094608441
1540,0.104277238
1541,0.086144522
1542,0.059827313
1543,0.059493408
1544,0.054402158
1545,0.043258205
1546,0.050857529
1547,0.048529610
1548,0.423674107
1549,0.440291882
1550,0.283693850
1551,0.374412358
1552,0.373456597
1553,0.263991475
1554,0.365088820
1555,0.338673115
1556,0.228664264
1557,0.295311034
1558,0.297656536
1559,0.180551335
1560,0.141938761
1561,0.114008471
1562,0.095296279
1563,0.135049298
1564,0.131558344
1565,0.094848320
1566,0.132042810
1567,0.098007530
1568,0.102650955
1569,0.083093911
1570,0.072830930
1571,0.064488634
1572,0.066657797
1573,0.067979708
1574,0.099136591
1575,0.615310550
1576,0.470164895
1577,0.317565739
1578,0.669878721
1579,0.456059337
1580,0.307960570
1581,0.531413674
1582,0.414267540
1583,0.317159951
1584,0.484753072
1585,0.397354305
1586,0.234307066
1587,0.178890780
1588,0.152205631
1589,0.151266143
1590,0.219868645
1591,0.212023214
1592,0.153941646
1593,0.173711345
1594,0.112478688
1595,0.113626257
1596,0.079137698
1597,0.051589593
1598,0.041489705
1599,0.052737817
1600,0.036982790
1601,0.043012843
1602,1.037194371
1603,0.510599554
1604,0.391168594
1605,0.969730079
1606,0.371981680
1607,0.233301476
1608,0.767857611
1609,0.360156834
1610,0.254321516
1611,0.533960402
1612,0.239912853
1613,0.176639095
1614,0.145415023
1615,0.107468724
1616,0.090489402
1617,0.192135558
1618,0.103909954
1619,0.086022764
1620,0.100624219
1621,0.113742292
1622,0.138607994
1623,0.042144582
1624,0.045377716
1625,0.047157690
1626,0.038022265
1627,0.040926322
1628,0.048676118
1629,0.665854156
1630,0.631116629
1631,0.602033019
1632,0.339560986
1633,0.318750143
1634,0.278828979
1635,0.194979414
1636,0.199413165
1637,0.161955610
1638,0.399863780
1639,0.385486484
1640,0.390472174
1641,0.311897278
1642,0.137333706
1643,0.094202116
1644,0.079027101
1645,0.083672419
1646,0.090456724
1647,0.107392684
1648,0.115229622
1649,0.126217142
1650,0.113136634
1651,0.119014159
1652,0.129921243
1653,0.093244925
1654,0.096412838
1655,0.192543432
1656,0.440843761
1657,0.408807278
1658,0.387341201
1659,0.394924879
1660,0.375105917
1661,0.359591782
