ID,Predicted Target Pressure (bar)
289,0.264229734
290,0.254791638
291,0.186518922
292,0.119784336
293,0.093364962
294,0.088556330
295,0.091314290
296,0.093252202
297,0.142184197
298,0.139313747
299,0.149880211
300,0.132897513
301,0.119410886
302,0.116499679
303,0.107492927
304,0.105805923
305,0.119883553
306,0.811339370
307,0.661889220
308,0.495673855
309,0.796566522
310,0.661073694
311,0.474320339
312,0.697988558
313,0.620109099
314,0.465603949
315,0.429127922
316,0.352381934
317,0.282206821
318,0.233135103
319,0.210826864
320,0.223546314
321,0.263163784
322,0.247313672
323,0.243961436
324,0.102544108
325,0.100175739
326,0.105152161
327,0.095670056
328,0.087638349
329,0.084793403
330,0.079658692
331,0.071459878
332,0.083625233
333,0.556878128
334,0.452042832
335,0.360456573
336,0.598986432
337,0.485336255
338,0.344187082
339,0.570481230
340,0.487653366
341,0.311289561
342,0.348876245
343,0.321738084
344,0.241353197
345,0.155680514
346,0.139108615
347,0.137254283
348,0.193939899
349,0.175209933
350,0.145660067
351,0.201991459
352,0.240013836
353,0.243391758
354,0.161743506
355,0.130552365
356,0.120742328
357,0.092352500
358,0.095808690
359,0.122333800
360,1.304957302
361,1.003080334
362,0.696487155
363,2.063618529
364,1.233715511
365,0.906970748
366,1.344091079
367,1.011966525
368,0.718110458
369,0.893976196
370,0.796330830
371,0.531702893
372,0.299832189
373,0.250992635
374,0.230973455
375,0.272941830
376,0.285135433
377,0.233211809
378,0.149228228
379,0.119800960
380,0.108827270
381,0.115664193
382,0.097353231
383,0.099090647
384,0.090405953
385,0.078573752
386,0.086665677
387,1.772956434
388,0.681518032
389,0.552777766
390,1.664710570
391,0.678058959
392,0.496364544
393,1.067064383
394,0.504821078
395,0.398939388
396,0.664194741
397,0.393704113
398,0.299594601
399,0.141825423
400,0.125971349
401,0.120402332
402,0.246899759
403,0.153943782
404,0.118563218
405,0.120543233
406,0.132057360
407,0.132524744
408,0.083045048
409,0.073208814
410,0.069636479
411,0.057622305
412,0.058749737
413,0.074942809
414,0.654583820
415,0.547645548
416,0.387213499
417,0.546077579
418,0.476472751
419,0.321516493
420,0.461624096
421,0.369429466
422,0.285395705
423,0.340263008
424,0.329156038
425,0.255006753
426,0.166641815
427,0.137274048
428,0.124651425
429,0.152352147
430,0.147153844
431,0.126091551
432,0.110062685
433,0.118861004
434,0.144698449
435,0.095618297
436,0.088087151
437,0.087179246
438,0.064533651
439,0.064175500
440,0.074153354
441,0.636205159
442,0.587156625
443,0.560728858
444,0.503916663
445,0.486192361
446,0.481221181
447,0.408861803
448,0.357548738
449,0.334242408
450,0.312144691
451,0.298811365
452,0.286447842
453,0.255874723
454,0.195202804
455,0.168137782
456,0.164260830
457,0.163588283
458,0.165726884
459,0.057507185
460,0.055447126
461,0.059598052
462,0.039164130
463,0.037077904
464,0.037173859
465,0.029583540
466,0.034404655
467,0.037472839
468,0.194458865
469,0.188409592
470,0.166025408
471,0.196210023
472,0.185309588
473,0.180962097
474,0.168537792
475,0.175542052
476,0.165742465
477,0.154743073
478,0.135596337
479,0.134196184
480,0.098972203
481,0.085453162
482,0.072912936
483,0.070543396
484,0.070834081
485,0.074060160
486,0.111568765
487,0.102183544
488,0.113937360
489,0.088132644
490,0.070190398
491,0.062753029
492,0.067243730
493,0.058860228
494,0.071914523
495,0.567255630
496,0.470307661
497,0.385986023
498,0.588022787
499,0.465879243
500,0.338670373
501,0.547722449
502,0.475777234
503,0.401714497
504,0.405747548
505,0.375995545
506,0.303505995
507,0.202782170
508,0.165975929
509,0.153933387
510,0.166886596
511,0.157105763
512,0.152619650
513,0.087473881
514,0.091700033
515,0.106200595
516,0.059870015
517,0.057083570
518,0.053345798
519,0.047499669
520,0.049010103
521,0.054878288
522,0.437075726
523,0.416177197
524,0.331604791
525,0.414062761
526,0.337895468
527,0.278628711
528,0.378897393
529,0.297460114
530,0.217005878
531,0.282061766
532,0.262594227
533,0.212394994
534,0.147078959
535,0.105082895
536,0.090466389
537,0.125511114
538,0.106678280
539,0.093407631
540,0.062088443
541,0.064017008
542,0.067730086
543,0.054519725
544,0.056820454
545,0.060803465
546,0.053959018
547,0.059438123
548,0.067324639
549,0.226831403
550,0.206178912
551,0.206346020
552,0.249117622
553,0.249061285
554,0.251272006
555,0.251936940
556,0.261656723
557,0.251198007
558,0.190486880
559,0.185098478
560,0.177343301
561,0.149866255
562,0.134814209
563,0.128725063
564,0.126529952
565,0.116808546
566,0.121181149
567,0.074261700
568,0.064594912
569,0.057318460
570,0.055591118
571,0.047770247
572,0.043308281
573,0.042003649
574,0.038572745
575,0.030868590
576,0.423494015
577,0.255337623
578,0.182741626
579,0.358727110
580,0.250486031
581,0.184761245
582,0.272092331
583,0.191422122
584,0.136819577
585,0.240355012
586,0.177122561
587,0.114107753
588,0.084882931
589,0.075074039
590,0.072639764
591,0.135410114
592,0.100562371
593,0.082624660
594,0.134193547
595,0.146859925
596,0.177093354
597,0.095088602
598,0.085526122
599,0.088178687
600,0.056546214
601,0.062896232
602,0.084317541
603,0.986854521
604,0.940434864
605,0.897097841
606,0.905539840
607,0.862764672
608,0.742773156
609,0.447266082
610,0.442898582
611,0.386489355
612,0.531518547
613,0.532069929
614,0.474320562
615,0.334620241
616,0.229261128
617,0.147966442
618,0.139378358
619,0.143186947
620,0.144622828
621,0.165777598
622,0.180900847
623,0.195151621
624,0.151205045
625,0.153737213
626,0.134149941
627,0.073797088
628,0.095091293
629,0.092485524
630,2.301298331
631,1.342285255
632,0.857068692
633,3.925407276
634,2.033969685
635,1.294498764
636,1.605197178
637,0.881200334
638,0.573902362
639,0.705743159
640,0.627410725
641,0.446362818
642,0.285954663
643,0.297004681
644,0.207965644
645,0.286907597
646,0.266288531
647,0.214904071
648,0.086973052
649,0.088027395
650,0.079969712
651,0.071331693
652,0.069627101
653,0.067513102
654,0.053495555
655,0.056007500
656,0.057973706
657,0.568222529
658,0.428207285
659,0.220732090
660,0.556535333
661,0.430388146
662,0.257365814
663,0.463468275
664,0.357989412
665,0.222365366
666,0.289285467
667,0.259586599
668,0.179125197
669,0.107617988
670,0.098132409
671,0.090216311
672,0.149375591
673,0.116865885
674,0.091696353
675,0.298799959
676,0.273893971
677,0.309520972
678,0.299689114
679,0.277757759
680,0.230861887
681,0.132960115
682,0.160594649
683,0.196304259
684,2.644440900
685,1.887355926
686,1.466190506
687,2.698301458
688,2.054477237
689,1.468571545
690,1.737679962
691,1.319525329
692,0.996391870
693,0.974481112
694,0.837509927
695,0.621951815
696,0.497700960
697,0.488554967
698,0.389753816
699,0.429817918
700,0.414298416
701,0.373602129
702,0.078789432
703,0.076710273
704,0.076275807
705,0.044788833
706,0.039513180
707,0.034226676
708,0.032693946
709,0.034130714
710,0.035514664
711,0.317430233
712,0.288857586
713,0.224728255
714,0.257085447
715,0.199050468
716,0.160504965
717,0.271084233
718,0.228540066
719,0.159981220
720,0.252600361
721,0.234845951
722,0.158317111
723,0.118298750
724,0.077412888
725,0.065852082
726,0.105308305
727,0.086073232
728,0.072264298
729,0.098964780
730,0.099961922
731,0.108358577
732,0.051468977
733,0.042804180
734,0.044973232
735,0.030941340
736,0.034949915
737,0.048019055
738,0.628924140
739,0.583166517
740,0.443326065
741,0.368227013
742,0.409286144
743,0.295763245
744,0.186958083
745,0.206123534
746,0.177678352
747,0.338723193
748,0.333565288
749,0.288861002
750,0.189285857
751,0.103213689
752,0.088971869
753,0.059966168
754,0.084131584
755,0.088146759
756,0.093083004
757,0.096430533
758,0.113378556
759,0.075610756
760,0.066567554
761,0.063058993
762,0.033634280
763,0.040741072
764,0.057964829
765,0.763948812
766,0.694401254
767,0.599709255
768,1.443449402
769,1.221518087
770,0.974941136
771,0.578233799
772,0.509221560
773,0.424732316
774,0.255053665
775,0.247235638
776,0.258160309
777,0.212878722
778,0.243627409
779,0.156830084
780,0.138114029
781,0.152451294
782,0.153403227
783,0.093697863
784,0.090425618
785,0.085614764
786,0.047194417
787,0.049795947
788,0.047074229
789,0.028013880
790,0.036615992
791,0.044858013
792,0.433789049
793,0.345682497
794,0.252069419
795,0.790661888
796,0.469902356
797,0.312186152
798,0.322115132
799,0.222971939
800,0.175481512
801,0.210431577
802,0.179230590
803,0.133834811
804,0.099059634
805,0.090535921
806,0.065560752
807,0.082313904
808,0.081127627
809,0.070194327
810,0.087280918
811,0.084371555
812,0.092178971
813,0.070166605
814,0.063889986
815,0.058790441
816,0.048559364
817,0.046951735
818,0.051559565
819,0.447476776
820,0.378124341
821,0.281523861
822,0.377999755
823,0.309882120
824,0.240196690
825,0.316655678
826,0.269216994
827,0.221174868
828,0.253318350
829,0.222485757
830,0.185899873
831,0.132581048
832,0.098559716
833,0.089439520
834,0.117866787
835,0.105964237
836,0.094381061
837,0.483531433
838,0.260246369
839,0.242195873
840,0.586770085
841,0.311339540
842,0.225092112
843,0.373093782
844,0.192995843
845,0.185551360
846,4.434594376
847,2.441120107
848,1.554012068
849,5.917105888
850,3.279737986
851,2.189504079
852,3.292136134
853,1.728456426
854,1.239155500
855,1.276573577
856,0.790787594
857,0.566550338
858,0.482435056
859,0.574631759
860,0.472979393
861,0.702684305
862,0.486717358
863,0.436840836
864,0.073470099
865,0.075285281
866,0.089579539
867,0.050322933
868,0.047452011
869,0.047248506
870,0.040529087
871,0.042463991
872,0.049142842
873,0.349603145
874,0.345156148
875,0.343016074
876,0.252717304
877,0.253852950
878,0.236548862
879,0.136676920
880,0.152953289
881,0.145949379
882,0.159209285
883,0.147846393
884,0.152926173
885,0.177988205
886,0.110780052
887,0.089663472
888,0.080195054
889,0.083170613
890,0.087811486
891,0.140032226
892,0.168948921
893,0.147528446
894,0.151153096
895,0.164143325
896,0.153107140
897,0.128639395
898,0.135104507
899,0.130580744
900,1.475769456
901,0.784524554
902,0.482956805
903,1.459652363
904,0.854979429
905,0.517315341
906,1.007192618
907,0.663564275
908,0.447136804
909,0.519146865
910,0.397949799
911,0.262625587
912,0.207574882
913,0.186898727
914,0.179191300
915,0.324449748
916,0.255627369
917,0.192259251
918,0.127548957
919,0.154972702
920,0.193853148
921,0.121286076
922,0.111054112
923,0.107138840
924,0.073373066
925,0.074903973
926,0.100090371
927,0.969733817
928,0.978532847
929,0.988715225
930,1.025258410
931,1.028531853
932,0.988899697
933,0.564953440
934,0.563513452
935,0.540924614
936,0.557046767
937,0.549753521
938,0.520273181
939,0.359115882
940,0.268756968
941,0.188946960
942,0.131654484
943,0.141959116
944,0.156521839
945,0.054942369
946,0.061203679
947,0.057435854
948,0.031242799
949,0.034645928
950,0.033104010
951,0.022372795
952,0.029645424
953,0.032160591
954,0.373178946
955,0.265603498
956,0.182567338
957,0.319067095
958,0.248480316
959,0.174382403
960,0.250704354
961,0.190113904
962,0.134650375
963,0.221641633
964,0.209317291
965,0.143775692
966,0.088580360
967,0.073279482
968,0.061171620
969,0.068817131
970,0.071880412
971,0.061339952
972,0.142307982
973,0.190947972
974,0.258558925
975,0.132823282
976,0.137664720
977,0.146804171
978,0.070871313
979,0.076144202
980,0.118735427
981,0.951137033
982,1.035655885
983,0.853934261
984,1.722458852
985,1.569624243
986,1.420287529
987,0.697860524
988,0.716918499
989,0.715156353
990,0.561201154
991,0.570791593
992,0.568902027
993,0.396959194
994,0.395512804
995,0.264759612
996,0.182892761
997,0.209028519
998,0.240384698
999,0.075455019
1000,0.076486640
1001,0.076635250
1002,0.046621692
1003,0.046091006
1004,0.042133417
1005,0.035568522
1006,0.036159171
1007,0.038416034
1008,0.429260179
1009,0.384220250
1010,0.260164117
1011,0.333132763
1012,0.236361094
1013,0.182985282
1014,0.276573503
1015,0.225019282
1016,0.162441304
1017,0.252168630
1018,0.229960065
1019,0.151541480
1020,0.144843894
1021,0.090042855
1022,0.080534725
1023,0.125591331
1024,0.103138789
1025,0.087744510
1026,0.102327477
1027,0.113172521
1028,0.123911993
1029,0.064099106
1030,0.064099776
1031,0.060620900
1032,0.043072206
1033,0.049293644
1034,0.053199985
1035,1.381278626
1036,0.732266144
1037,0.549244895
1038,1.285331400
1039,0.708892533
1040,0.548706506
1041,0.573622206
1042,0.385068205
1043,0.315106470
1044,0.387792449
1045,0.382003435
1046,0.302792509
1047,0.201104521
1048,0.165140038
1049,0.099703236
1050,0.113320827
1051,0.110154930
1052,0.100507346
1053,0.065133665
1054,0.064450263
1055,0.069285453
1056,0.038614671
1057,0.038506764
1058,0.038699271
1059,0.024655930
1060,0.029992946
1061,0.036582487
1062,0.309299501
1063,0.316300331
1064,0.323309373
1065,0.236144472
1066,0.240311908
1067,0.229686985
1068,0.143766811
1069,0.158631714
1070,0.157308119
1071,0.186918278
1072,0.157932544
1073,0.151006370
1074,0.121981493
1075,0.086216628
1076,0.070024408
1077,0.064953880
1078,0.066072022
1079,0.068296045
1080,0.070897299
1081,0.071838331
1082,0.069392096
1083,0.052314668
1084,0.051629460
1085,0.051049471
1086,0.040407054
1087,0.043150784
1088,0.049499276
1089,0.308741642
1090,0.327209852
1091,0.292870329
1092,0.287787089
1093,0.304958332
1094,0.227001830
1095,0.213371319
1096,0.208008095
1097,0.148529953
1098,0.202968230
1099,0.192775884
1100,0.150920176
1101,0.109139957
1102,0.087067739
1103,0.080585974
1104,0.083816799
1105,0.082449059
1106,0.082707874
1107,0.229338820
1108,0.233949499
1109,0.270016733
1110,0.257831159
1111,0.224855810
1112,0.200877438
1113,0.156866709
1114,0.165618535
1115,0.200034851
1116,1.951952587
1117,1.935354346
1118,1.888834171
1119,1.553393624
1120,1.598390832
1121,1.498354810
1122,1.207480290
1123,1.105975894
1124,0.995171138
1125,0.924401441
1126,0.924825093
1127,0.898322814
1128,0.646760392
1129,0.491996113
1130,0.369877872
1131,0.328034718
1132,0.323919473
1133,0.329005058
1134,0.167837796
1135,0.153494663
1136,0.166642181
1137,0.146161582
1138,0.137920944
1139,0.126611849
1140,0.103586084
1141,0.096211837
1142,0.113028008
1143,0.978040126
1144,0.746191731
1145,0.464502349
1146,1.022693589
1147,0.750291781
1148,0.528090999
1149,0.790183143
1150,0.619929327
1151,0.414771178
1152,0.589804362
1153,0.467404954
1154,0.338316830
1155,0.250446055
1156,0.204129788
1157,0.187710662
1158,0.289264632
1159,0.262033923
1160,0.199960013
1161,0.070418112
1162,0.067121087
1163,0.068560754
1164,0.058271305
1165,0.057395780
1166,0.055055110
1167,0.051380907
1168,0.051317331
1169,0.054449139
1170,0.232757753
1171,0.241330513
1172,0.235938257
1173,0.238094595
1174,0.236757923
1175,0.237125661
1176,0.222979389
1177,0.209997338
1178,0.202767516
1179,0.173504893
1180,0.156967809
1181,0.154991625
1182,0.108364371
1183,0.095318313
1184,0.088792739
1185,0.089660021
1186,0.079019679
1187,0.083705917
1188,0.114545387
1189,0.117481123
1190,0.141674369
1191,0.085415710
1192,0.077452961
1193,0.079815741
1194,0.054239269
1195,0.055753689
1196,0.077437049
1197,0.771378522
1198,0.769049288
1199,0.726787443
1200,0.641389746
1201,0.654844820
1202,0.587979712
1203,0.365632029
1204,0.377703546
1205,0.366403533
1206,0.361634577
1207,0.386430487
1208,0.358833519
1209,0.283865140
1210,0.206686300
1211,0.152879477
1212,0.130878137
1213,0.142998359
1214,0.154501645
1215,0.102037203
1216,0.105944414
1217,0.103418442
1218,0.079334782
1219,0.076969213
1220,0.073467043
1221,0.067217489
1222,0.067270312
1223,0.074648698
1224,0.526225347
1225,0.432361971
1226,0.285632888
1227,0.467880678
1228,0.391248863
1229,0.279276897
1230,0.425539195
1231,0.392292303
1232,0.269256804
1233,0.303974391
1234,0.316888855
1235,0.228590300
1236,0.177887624
1237,0.134174367
1238,0.127434620
1239,0.180684408
1240,0.166583641
1241,0.126793459
1242,0.189822091
1243,0.201894791
1244,0.212885331
1245,0.162244612
1246,0.150717619
1247,0.141102971
1248,0.121541928
1249,0.127118842
1250,0.147405879
1251,1.103319871
1252,1.092849920
1253,1.062753953
1254,1.062795181
1255,1.049697654
1256,0.961562013
1257,0.827169930
1258,0.769913742
1259,0.697499507
1260,0.710158833
1261,0.694736112
1262,0.692502446
1263,0.467582216
1264,0.354117656
1265,0.280875260
1266,0.248243970
1267,0.258570496
1268,0.268810929
1269,0.083795199
1270,0.088162159
1271,0.095045712
1272,0.059968409
1273,0.057415137
1274,0.054570658
1275,0.039710033
1276,0.039881067
1277,0.044656350
1278,0.401004471
1279,0.341708659
1280,0.269495271
1281,0.437607743
1282,0.386751892
1283,0.283415132
1284,0.229849583
1285,0.226138609
1286,0.168840200
1287,0.231154998
1288,0.223639020
1289,0.184874491
1290,0.166687312
1291,0.121953900
1292,0.092716311
1293,0.093142996
1294,0.096244001
1295,0.094224512
1296,0.057292015
1297,0.058818125
1298,0.053442119
1299,0.040456770
1300,0.039205592
1301,0.037498838
1302,0.031834010
1303,0.032562088
1304,0.035880801
1305,0.275159602
1306,0.236020358
1307,0.156204689
1308,0.265115494
1309,0.220491138
1310,0.168765432
1311,0.217247817
1312,0.202061058
1313,0.135413436
1314,0.177465806
1315,0.143815183
1316,0.099922147
1317,0.085104120
1318,0.072550823
1319,0.069009982
1320,0.080494581
1321,0.080187648
1322,0.074463759
1323,0.065000687
1324,0.065623663
1325,0.063862918
1326,0.046203518
1327,0.045804454
1328,0.043262537
1329,0.026439713
1330,0.031407244
1331,0.030581544
1332,0.450637503
1333,0.279504745
1334,0.226820666
1335,0.424212983
1336,0.265200040
1337,0.224529544
1338,0.309420675
1339,0.207106475
1340,0.173175265
1341,0.231831200
1342,0.171430650
1343,0.137959903
1344,0.090924058
1345,0.080196928
1346,0.076315825
1347,0.104920007
1348,0.084428487
1349,0.075539728
1350,0.179846179
1351,0.207647222
1352,0.282113408
1353,0.172922086
1354,0.160062579
1355,0.149754205
1356,0.100652773
1357,0.106297069
1358,0.147211181
1359,1.369841453
1360,1.317881253
1361,1.280709487
1362,1.205839589
1363,1.192838639
1364,1.078334022
1365,0.755724720
1366,0.732096453
1367,0.704448287
1368,0.742565135
1369,0.759852639
1370,0.723804932
1371,0.488988681
1372,0.357315273
1373,0.288655520
1374,0.253430061
1375,0.266052035
1376,0.280780430
1377,0.088845395
1378,0.096213894
1379,0.114454303
1380,0.070433133
1381,0.069674128
1382,0.069558875
1383,0.050431631
1384,0.049759952
1385,0.057874452
1386,0.418318376
1387,0.427910967
1388,0.384788251
1389,0.340879083
1390,0.345875306
1391,0.297785430
1392,0.274473505
1393,0.270544572
1394,0.231582763
1395,0.206037999
1396,0.216913768
1397,0.199887044
1398,0.165680274
1399,0.134740629
1400,0.110096425
1401,0.133214632
1402,0.127677985
1403,0.116757192
1404,0.211771529
1405,0.223494559
1406,0.262671876
1407,0.226019535
1408,0.220303103
1409,0.203782516
1410,0.148489220
1411,0.163770502
1412,0.189132107
1413,1.580980075
1414,1.580386168
1415,1.519552381
1416,1.422720302
1417,1.403101973
1418,1.337065162
1419,1.005788444
1420,0.947227782
1421,0.901694706
1422,0.777433749
1423,0.751144989
1424,0.718347128
1425,0.573429119
1426,0.450140938
1427,0.390707527
1428,0.336754066
1429,0.350846390
1430,0.356468655
1431,0.089204669
1432,0.086778831
1433,0.103587699
1434,0.068914066
1435,0.061742388
1436,0.057789358
1437,0.039599383
1438,0.044830408
1439,0.062374967
1440,0.484794089
1441,0.422765991
1442,0.364508740
1443,0.403026932
1444,0.375885988
1445,0.312658605
1446,0.283995799
1447,0.294058339
1448,0.269147889
1449,0.271936080
1450,0.292760492
1451,0.309258421
1452,0.221613227
1453,0.152798177
1454,0.138906855
1455,0.115566837
1456,0.126379788
1457,0.127569267
1458,0.087158522
1459,0.107408614
1460,0.113771828
1461,0.068537514
1462,0.074414881
1463,0.073500211
1464,0.038632518
1465,0.046801769
1466,0.059241595
1467,0.647201098
1468,0.585463767
1469,0.413907615
1470,1.061137489
1471,0.928173151
1472,0.596695869
1473,0.415707598
1474,0.383567631
1475,0.237965670
1476,0.245452691
1477,0.250923017
1478,0.235099915
1479,0.185211879
1480,0.172608435
1481,0.114981797
1482,0.084352130
1483,0.088411614
1484,0.096915721
1485,0.124065938
1486,0.104693365
1487,0.088951629
1488,0.069646498
1489,0.057229747
1490,0.053299697
1491,0.051908048
1492,0.047100945
1493,0.051489133
1494,0.950142446
1495,0.474201724
1496,0.411990865
1497,0.930070435
1498,0.472511363
1499,0.340579442
1500,0.640638335
1501,0.330738067
1502,0.263181544
1503,0.448291315
1504,0.299496714
1505,0.216142772
1506,0.119330268
1507,0.088855221
1508,0.084454954
1509,0.146597161
1510,0.090200161
1511,0.083641728
1512,0.159005039
1513,0.136220960
1514,0.132204119
1515,0.138544578
1516,0.118390705
1517,0.104708701
1518,0.113417947
1519,0.095450226
1520,0.087014524
1521,1.108934983
1522,0.602533857
1523,0.459616967
1524,1.104820786
1525,0.580000084
1526,0.426509256
1527,0.935509225
1528,0.472281404
1529,0.362708447
1530,0.446729616
1531,0.327917936
1532,0.218824859
1533,0.156239687
1534,0.137752388
1535,0.129870351
1536,0.324133702
1537,0.228232300
1538,0.158194126
1539,0.097618602
1540,0.105245328
1541,0.096649640
1542,0.074496475
1543,0.068663047
1544,0.064757733
1545,0.052606564
1546,0.052574325
1547,0.068970120
1548,0.489472238
1549,0.394291352
1550,0.259028886
1551,0.431592551
1552,0.408988399
1553,0.274201577
1554,0.385908814
1555,0.392030227
1556,0.289875824
1557,0.316064046
1558,0.302547788
1559,0.221700527
1560,0.142333392
1561,0.114589404
1562,0.104866560
1563,0.138552308
1564,0.136200501
1565,0.111999121
1566,0.116084960
1567,0.141650397
1568,0.140049742
1569,0.098393154
1570,0.088747476
1571,0.078527925
1572,0.067240956
1573,0.064736077
1574,0.086506609
1575,0.615074683
1576,0.453378994
1577,0.298091735
1578,0.636171445
1579,0.447498924
1580,0.300482257
1581,0.604284974
1582,0.404380862
1583,0.265224334
1584,0.349133835
1585,0.324502025
1586,0.187191073
1587,0.169119109
1588,0.132083531
1589,0.133513930
1590,0.214032871
1591,0.184891972
1592,0.139277879
1593,0.136279158
1594,0.102606594
1595,0.088615060
1596,0.095699104
1597,0.064051548
1598,0.052694634
1599,0.058443009
1600,0.051863574
1601,0.049058831
1602,0.830381206
1603,0.391442811
1604,0.211885918
1605,1.069109960
1606,0.365882043
1607,0.181341353
1608,0.760894147
1609,0.332378998
1610,0.249974369
1611,0.484166605
1612,0.270826968
1613,0.185143667
1614,0.093580187
1615,0.077261583
1616,0.089042405
1617,0.191003469
1618,0.118923032
1619,0.088978938
1620,0.091093265
1621,0.107171577
1622,0.126598170
1623,0.053198458
1624,0.047593621
1625,0.048818312
1626,0.031174535
1627,0.033031079
1628,0.042657101
1629,0.631284129
1630,0.576092567
1631,0.451380627
1632,0.379421210
1633,0.345020478
1634,0.269759539
1635,0.229359205
1636,0.222346836
1637,0.182120646
1638,0.278074215
1639,0.302479204
1640,0.273138631
1641,0.207881250
1642,0.100174666
1643,0.086847921
1644,0.084053807
1645,0.085740744
1646,0.086063360
1647,0.099448798
1648,0.096195746
1649,0.105228663
1650,0.093646177
1651,0.087624088
1652,0.089460433
1653,0.079692957
1654,0.079275835
1655,0.089317946
1656,0.444011067
1657,0.429117338
1658,0.420094313
1659,0.406796784
1660,0.395652000
1661,0.378487390
