ID,Predicted Target Pressure (bar)
238,0.151771396
239,0.132822757
240,0.110316931
241,0.115435677
242,0.119266470
243,0.313561998
244,0.239937111
245,0.228565702
246,0.326477148
247,0.242909794
248,0.210835339
249,0.245920793
250,0.213449487
251,0.195365896
252,4.241900494
253,1.529851945
254,1.159621641
255,3.924529852
256,1.643937481
257,1.124973330
258,3.146375720
259,1.412491317
260,0.972661138
261,1.248948099
262,0.694760538
263,0.460897275
264,0.268364815
265,0.249379698
266,0.232556332
267,0.724339131
268,0.349606846
269,0.219639354
270,0.086945625
271,0.085452939
272,0.090423285
273,0.053172759
274,0.054367984
275,0.055059279
276,0.040170202
277,0.044280246
278,0.056086647
279,0.446683048
280,0.425487959
281,0.414879551
282,0.372620296
283,0.368079871
284,0.369997259
285,0.245079189
286,0.242529010
287,0.238133564
288,0.282899474
289,0.278021047
290,0.263897807
291,0.189732079
292,0.130757342
293,0.099466888
294,0.079259755
295,0.086994076
296,0.092406750
297,0.151653060
298,0.138239403
299,0.145076067
300,0.140514499
301,0.118058169
302,0.112173485
303,0.112610294
304,0.101284047
305,0.113884197
306,0.795121105
307,0.575453922
308,0.457582155
309,0.791948076
310,0.675057122
311,0.527182397
312,0.767501124
313,0.683384754
314,0.544887196
315,0.464300673
316,0.396316935
317,0.344056961
318,0.216298827
319,0.188042681
320,0.193689890
321,0.257341831
322,0.238490089
323,0.226974500
324,0.099725117
325,0.099404286
326,0.108110071
327,0.093243918
328,0.091031592
329,0.096517269
330,0.081296876
331,0.081392824
332,0.096114562
333,0.534780282
334,0.492577219
335,0.369078713
336,0.597012128
337,0.532271794
338,0.353381843
339,0.554783751
340,0.508438022
341,0.327586623
342,0.353920794
343,0.332275698
344,0.234374516
345,0.158654716
346,0.145057318
347,0.141832685
348,0.204184219
349,0.188882543
350,0.146181736
351,0.206631671
352,0.220350204
353,0.226669148
354,0.156386012
355,0.117955728
356,0.117289600
357,0.088535925
358,0.097006952
359,0.130763278
360,1.253953170
361,0.996527042
362,0.769245472
363,1.870611776
364,1.345054047
365,0.940928487
366,1.343643727
367,1.073258736
368,0.726425922
369,0.903521443
370,0.849031191
371,0.547388412
372,0.286901686
373,0.256930162
374,0.226484659
375,0.270731759
376,0.279982542
377,0.235010151
378,0.142808222
379,0.125342910
380,0.109002080
381,0.108899970
382,0.096081655
383,0.086617889
384,0.083391391
385,0.085177043
386,0.078031398
387,1.834490402
388,0.709970567
389,0.532280980
390,1.696214883
391,0.682177262
392,0.490918527
393,1.069173950
394,0.531022396
395,0.428046452
396,0.621110001
397,0.378628549
398,0.252029905
399,0.128755803
400,0.116165620
401,0.117202923
402,0.245418375
403,0.151387270
404,0.109272294
405,0.122964880
406,0.120749197
407,0.122109100
408,0.077081076
409,0.071538105
410,0.070620084
411,0.053513490
412,0.054422550
413,0.067635867
414,0.613103637
415,0.571593264
416,0.383177629
417,0.525095632
418,0.486308918
419,0.322260249
420,0.435544282
421,0.381734895
422,0.287478927
423,0.354456105
424,0.348154075
425,0.270895791
426,0.174682670
427,0.137033017
428,0.117549273
429,0.151046358
430,0.141150871
431,0.120611798
432,0.103043512
433,0.117881312
434,0.139705100
435,0.085411091
436,0.080321212
437,0.080510569
438,0.062514773
439,0.063083793
440,0.072101138
441,0.595635992
442,0.567754240
443,0.541169554
444,0.473431013
445,0.455737407
446,0.447419198
447,0.362979061
448,0.331466212
449,0.322807188
450,0.317519252
451,0.310550788
452,0.303244421
453,0.250171909
454,0.193348494
455,0.166159881
456,0.165728525
457,0.162728794
458,0.161814872
459,0.053654134
460,0.052087978
461,0.055734709
462,0.036913827
463,0.036602111
464,0.036266072
465,0.027692435
466,0.023740223
467,0.025078381
468,0.182454490
469,0.171034142
470,0.157354134
471,0.182698127
472,0.170850177
473,0.154769968
474,0.177301413
475,0.168944821
476,0.136387615
477,0.157781171
478,0.142287226
479,0.128067903
480,0.101736656
481,0.090419907
482,0.077796406
483,0.078344314
484,0.078648897
485,0.075792352
486,0.120466954
487,0.101067079
488,0.112645817
489,0.096809342
490,0.076051541
491,0.070905564
492,0.068547552
493,0.061175501
494,0.079172531
495,0.539887244
496,0.440891229
497,0.335078382
498,0.573761273
499,0.440011910
500,0.343872716
501,0.531343351
502,0.451052542
503,0.375156376
504,0.421825712
505,0.391077894
506,0.321050066
507,0.219791359
508,0.173761875
509,0.156891228
510,0.170287021
511,0.161006797
512,0.155332575
513,0.099558872
514,0.093620385
515,0.104512622
516,0.062237263
517,0.056204393
518,0.054591208
519,0.047225538
520,0.048491216
521,0.057280962
522,0.476880175
523,0.415567263
524,0.286476554
525,0.434228344
526,0.343694523
527,0.250597879
528,0.364971891
529,0.275641098
530,0.204682588
531,0.280156275
532,0.242207978
533,0.200676999
534,0.141955512
535,0.096143193
536,0.084077150
537,0.110808238
538,0.102436277
539,0.092397044
540,0.065408908
541,0.064039171
542,0.066325116
543,0.054069701
544,0.055836154
545,0.056772931
546,0.054280239
547,0.053547248
548,0.041591814
549,0.145791042
550,0.164561351
551,0.179804767
552,0.228731036
553,0.237149227
554,0.232132706
555,0.243187345
556,0.245276532
557,0.236581409
558,0.154786450
559,0.149115741
560,0.137332660
561,0.118429822
562,0.109537578
563,0.105052015
564,0.102456818
565,0.102957350
566,0.103288580
567,0.069044575
568,0.062144277
569,0.039475343
570,0.055422368
571,0.051662301
572,0.030249688
573,0.051072366
574,0.052140183
575,0.060004800
576,0.360075447
577,0.206060571
578,0.170322124
579,0.350118838
580,0.218595479
581,0.175886561
582,0.274500488
583,0.155730255
584,0.126679714
585,0.223339327
586,0.159329333
587,0.101238008
588,0.082053011
589,0.074945423
590,0.073695244
591,0.120014771
592,0.106280473
593,0.081472045
594,0.139434444
595,0.159202706
596,0.184563058
597,0.095959416
598,0.089387043
599,0.090278589
600,0.060099495
601,0.064808577
602,0.078325416
603,0.928998477
604,0.889783413
605,0.811808959
606,0.903029730
607,0.849017239
608,0.739254297
609,0.436405729
610,0.450257918
611,0.409758522
612,0.508824079
613,0.499517628
614,0.453360192
615,0.329734607
616,0.235957134
617,0.149467078
618,0.131989816
619,0.139734000
620,0.143768197
621,0.176230673
622,0.189895645
623,0.221141183
624,0.154697102
625,0.141063269
626,0.140803786
627,0.069438430
628,0.079961341
629,0.086780962
630,2.384912760
631,1.453207909
632,0.977781369
633,3.677354202
634,2.010373717
635,1.159215572
636,1.348807640
637,0.847191931
638,0.609357728
639,0.763513332
640,0.685401077
641,0.476071690
642,0.302327920
643,0.282317630
644,0.198296350
645,0.278452082
646,0.271731091
647,0.208897940
648,0.093002508
649,0.096673674
650,0.091977495
651,0.077168825
652,0.072070027
653,0.072444482
654,0.050697784
655,0.054971126
656,0.059818481
657,0.552925851
658,0.433490154
659,0.238597063
660,0.586668452
661,0.461995774
662,0.273086033
663,0.468775462
664,0.369610668
665,0.236024734
666,0.278917745
667,0.255338487
668,0.165052511
669,0.095586563
670,0.088257222
671,0.082942549
672,0.155921661
673,0.111974459
674,0.083019180
675,0.289271243
676,0.282144486
677,0.319154056
678,0.288523038
679,0.260418470
680,0.245097125
681,0.155993228
682,0.164209899
683,0.202127732
684,2.211722385
685,1.701941611
686,1.242705314
687,2.700356706
688,2.042501948
689,1.470655602
690,1.678750201
691,1.284521031
692,0.996920504
693,0.793384807
694,0.766136703
695,0.625536875
696,0.459427298
697,0.465297384
698,0.368496982
699,0.437126173
700,0.422004413
701,0.365398235
702,0.087566524
703,0.075797637
704,0.071094327
705,0.042369849
706,0.035247565
707,0.033039104
708,0.034312641
709,0.029372089
710,0.029044134
711,0.333498006
712,0.313307749
713,0.216171551
714,0.258747175
715,0.189838361
716,0.126588821
717,0.256886029
718,0.192316267
719,0.147526511
720,0.241326281
721,0.218941117
722,0.154051027
723,0.104928126
724,0.071611201
725,0.065283475
726,0.100355387
727,0.090546432
728,0.075452492
729,0.104115188
730,0.108958796
731,0.116899356
732,0.047267477
733,0.045927455
734,0.047363091
735,0.029484574
736,0.034996636
737,0.048011040
738,0.605786312
739,0.596164224
740,0.433858950
741,0.375972209
742,0.389768524
743,0.282445729
744,0.222671363
745,0.225072377
746,0.174806014
747,0.364265303
748,0.348426206
749,0.268257574
750,0.174194726
751,0.099720519
752,0.080023634
753,0.054383777
754,0.076670534
755,0.077010556
756,0.106792788
757,0.105750265
758,0.115044208
759,0.078227370
760,0.071169718
761,0.071783732
762,0.035467412
763,0.045200265
764,0.066049434
765,0.676801337
766,0.612539123
767,0.453374627
768,1.291738653
769,1.130370028
770,0.906891109
771,0.580658317
772,0.543550140
773,0.469218173
774,0.244126475
775,0.241586608
776,0.240593628
777,0.211098192
778,0.252907604
779,0.155846617
780,0.149772847
781,0.158293572
782,0.154894128
783,0.080484079
784,0.077884583
785,0.072663073
786,0.036800948
787,0.039480461
788,0.032523455
789,0.016747777
790,0.023474986
791,0.024996384
792,0.472199991
793,0.381940996
794,0.259519573
795,0.755350765
796,0.450588405
797,0.272105575
798,0.313891787
799,0.212445059
800,0.175723318
801,0.234319788
802,0.211027612
803,0.142902834
804,0.105897499
805,0.081233574
806,0.069735155
807,0.083572854
808,0.090175284
809,0.063593799
810,0.098867911
811,0.097322264
812,0.106231074
813,0.071341839
814,0.066740071
815,0.065367843
816,0.048294134
817,0.051061584
818,0.057419645
819,0.459336212
820,0.367334013
821,0.255295592
822,0.365920585
823,0.294124192
824,0.201867615
825,0.333429061
826,0.256124029
827,0.197346650
828,0.265511582
829,0.232384549
830,0.196709245
831,0.139269574
832,0.096310644
833,0.085607489
834,0.135436687
835,0.113695109
836,0.094566223
837,0.395025559
838,0.223050507
839,0.184755075
840,0.566558488
841,0.310661596
842,0.212892333
843,0.403394359
844,0.226055957
845,0.169551378
846,4.242598756
847,2.187948345
848,1.217541723
849,5.922886426
850,3.270702637
851,2.071351143
852,3.441379728
853,1.766319283
854,1.101976006
855,1.121059615
856,0.656872924
857,0.443038447
858,0.329228985
859,0.541982799
860,0.452989734
861,0.728082878
862,0.503509705
863,0.432134383
864,0.083147500
865,0.088124827
866,0.103812056
867,0.043944373
868,0.042341441
869,0.043372904
870,0.039076533
871,0.046895071
872,0.069080724
873,0.319574424
874,0.309747561
875,0.295866575
876,0.239335019
877,0.247539835
878,0.232574534
879,0.171226882
880,0.175743711
881,0.169142897
882,0.186917587
883,0.187755567
884,0.188201682
885,0.171486222
886,0.113543114
887,0.083861436
888,0.077699528
889,0.078300409
890,0.080450384
891,0.155644312
892,0.156344486
893,0.146362291
894,0.169027526
895,0.163702856
896,0.153910859
897,0.122951970
898,0.128796895
899,0.136646619
900,1.304310536
901,0.758620813
902,0.469150244
903,1.412768542
904,0.852734599
905,0.522967609
906,1.008558558
907,0.673404108
908,0.440153702
909,0.500916387
910,0.414256368
911,0.279883963
912,0.183523295
913,0.173103510
914,0.171230354
915,0.309740782
916,0.239112978
917,0.171252260
918,0.140960310
919,0.159775237
920,0.192447104
921,0.115727138
922,0.110429863
923,0.105921624
924,0.076478776
925,0.076601146
926,0.091785209
927,0.997760874
928,1.015154100
929,1.008899623
930,1.038808374
931,1.010353509
932,0.946971723
933,0.604421311
934,0.600728447
935,0.559045221
936,0.513785596
937,0.506631270
938,0.474680079
939,0.334143593
940,0.265469116
941,0.185059307
942,0.154041730
943,0.163812871
944,0.169781995
945,0.061890631
946,0.058074386
947,0.057125205
948,0.026250305
949,0.030248945
950,0.026558339
951,0.018174275
952,0.018687001
953,0.020126265
954,0.417826649
955,0.258051997
956,0.160000990
957,0.328090175
958,0.213346557
959,0.151760573
960,0.232429282
961,0.150125982
962,0.117833858
963,0.246249739
964,0.197123363
965,0.132341028
966,0.086543969
967,0.059690090
968,0.051749168
969,0.072144233
970,0.062218977
971,0.051416147
972,0.191993699
973,0.207100285
974,0.236629154
975,0.142359658
976,0.147287185
977,0.155317036
978,0.083422591
979,0.086867385
980,0.116430664
981,1.047799077
982,1.086977749
983,0.885095689
984,1.693842105
985,1.615911263
986,1.482745368
987,0.687344954
988,0.738616735
989,0.689866182
990,0.532939016
991,0.539043278
992,0.544887633
993,0.390190540
994,0.385832731
995,0.249556344
996,0.186637870
997,0.212821908
998,0.227308810
999,0.087503572
1000,0.086163404
1001,0.077691922
1002,0.036857668
1003,0.034490820
1004,0.027302003
1005,0.034250953
1006,0.035193210
1007,0.024840370
1008,0.397115990
1009,0.352014430
1010,0.239884521
1011,0.301800399
1012,0.203003424
1013,0.127494084
1014,0.256671383
1015,0.193365431
1016,0.144076428
1017,0.243161047
1018,0.220120342
1019,0.163456578
1020,0.132641800
1021,0.066336808
1022,0.067432622
1023,0.122231953
1024,0.094360108
1025,0.073837267
1026,0.100800853
1027,0.105724950
1028,0.120493339
1029,0.068099820
1030,0.065215684
1031,0.064540014
1032,0.042357339
1033,0.048227765
1034,0.058739730
1035,1.313488555
1036,0.752692318
1037,0.523113523
1038,1.269999377
1039,0.749707628
1040,0.561780507
1041,0.589558362
1042,0.402437008
1043,0.309459884
1044,0.359130175
1045,0.355962931
1046,0.296700745
1047,0.212503830
1048,0.177911058
1049,0.107922925
1050,0.121302624
1051,0.121611628
1052,0.109547215
1053,0.065921330
1054,0.067872374
1055,0.073040417
1056,0.040540111
1057,0.042952507
1058,0.047412428
1059,0.021998051
1060,0.031896273
1061,0.056371775
1062,0.267204053
1063,0.271556138
1064,0.283913142
1065,0.229549889
1066,0.235671542
1067,0.232076127
1068,0.187024544
1069,0.185594779
1070,0.172304011
1071,0.176490794
1072,0.168023640
1073,0.161447623
1074,0.129792195
1075,0.085435480
1076,0.066209941
1077,0.060552038
1078,0.064476070
1079,0.066405218
1080,0.065261910
1081,0.065005702
1082,0.064061465
1083,0.046198508
1084,0.049260127
1085,0.048918477
1086,0.036659841
1087,0.040723694
1088,0.044078820
1089,0.286927404
1090,0.289033330
1091,0.241638835
1092,0.273402144
1093,0.270410263
1094,0.206323538
1095,0.208301462
1096,0.207139814
1097,0.152740375
1098,0.199135195
1099,0.184087454
1100,0.150411659
1101,0.112114259
1102,0.088752146
1103,0.073542266
1104,0.070869112
1105,0.072161646
1106,0.072789076
1107,0.254564767
1108,0.255416022
1109,0.278623674
1110,0.227057390
1111,0.210366109
1112,0.198452711
1113,0.150386104
1114,0.155832496
1115,0.179340406
1116,1.963671099
1117,1.918582195
1118,1.781551612
1119,1.510645848
1120,1.522374128
1121,1.362977085
1122,1.117154378
1123,1.033383913
1124,0.913100827
1125,0.904455005
1126,0.877239963
1127,0.855806662
1128,0.605994471
1129,0.477792465
1130,0.370973703
1131,0.315852016
1132,0.321546811
1133,0.328487780
1134,0.173774101
1135,0.159074522
1136,0.174661658
1137,0.139735675
1138,0.125842132
1139,0.124194116
1140,0.106210010
1141,0.091725465
1142,0.111172843
1143,0.968565411
1144,0.693579645
1145,0.498402451
1146,1.043833409
1147,0.754087266
1148,0.541509872
1149,0.873453375
1150,0.659618789
1151,0.449296503
1152,0.581612439
1153,0.461924724
1154,0.334621630
1155,0.227401022
1156,0.190138532
1157,0.182518114
1158,0.298062318
1159,0.249778771
1160,0.182563493
1161,0.062829855
1162,0.060204853
1163,0.061519350
1164,0.053174900
1165,0.053305860
1166,0.050181568
1167,0.044948544
1168,0.042659430
1169,0.038948345
1170,0.196842001
1171,0.189941698
1172,0.187945223
1173,0.217427628
1174,0.203868567
1175,0.200533565
1176,0.222127340
1177,0.196499786
1178,0.185650483
1179,0.173746103
1180,0.157782058
1181,0.141977795
1182,0.112060683
1183,0.101119087
1184,0.093482402
1185,0.097985439
1186,0.090428862
1187,0.088462080
1188,0.103010468
1189,0.114527643
1190,0.136351445
1191,0.075386801
1192,0.076479389
1193,0.081484840
1194,0.054109044
1195,0.059572312
1196,0.075470384
1197,0.715616589
1198,0.714045883
1199,0.694133773
1200,0.624421019
1201,0.612329462
1202,0.565901735
1203,0.373009107
1204,0.376537828
1205,0.356914742
1206,0.367279505
1207,0.380342091
1208,0.352099009
1209,0.266507661
1210,0.203691763
1211,0.152128091
1212,0.122129258
1213,0.135910284
1214,0.147261280
1215,0.099882962
1216,0.101743747
1217,0.106237990
1218,0.070626593
1219,0.071475006
1220,0.076694148
1221,0.060241869
1222,0.065353695
1223,0.076590369
1224,0.498409350
1225,0.462343057
1226,0.316584408
1227,0.468535197
1228,0.417900354
1229,0.302594741
1230,0.443332383
1231,0.397227021
1232,0.276179357
1233,0.319063833
1234,0.283766365
1235,0.205860833
1236,0.161136762
1237,0.126258980
1238,0.119479466
1239,0.178543429
1240,0.165631169
1241,0.118039315
1242,0.189208730
1243,0.191034079
1244,0.200542431
1245,0.140844845
1246,0.137696219
1247,0.131077599
1248,0.094553452
1249,0.101944612
1250,0.121476795
1251,1.195521382
1252,1.179289212
1253,1.108164785
1254,1.083693206
1255,1.081255889
1256,0.961185908
1257,0.796879227
1258,0.736149856
1259,0.657461041
1260,0.658842770
1261,0.651527195
1262,0.651205586
1263,0.436573108
1264,0.319894576
1265,0.274826094
1266,0.228328468
1267,0.241015776
1268,0.248527617
1269,0.055868050
1270,0.075669404
1271,0.113245940
1272,0.061469166
1273,0.061050692
1274,0.061246706
1275,0.040376583
1276,0.041607964
1277,0.049379930
1278,0.337887741
1279,0.326037803
1280,0.233205067
1281,0.416723329
1282,0.362344972
1283,0.265526795
1284,0.252180245
1285,0.218881237
1286,0.155154367
1287,0.225490748
1288,0.211624432
1289,0.180410670
1290,0.171389870
1291,0.128295328
1292,0.094817345
1293,0.095323821
1294,0.096883410
1295,0.097283035
1296,0.072540761
1297,0.066553347
1298,0.058094133
1299,0.040344745
1300,0.038635445
1301,0.036124068
1302,0.036208426
1303,0.030549965
1304,0.023945199
1305,0.258241280
1306,0.196256599
1307,0.144646266
1308,0.266147260
1309,0.213260489
1310,0.152913159
1311,0.209343179
1312,0.181416165
1313,0.134299554
1314,0.175490180
1315,0.143224700
1316,0.096467513
1317,0.072978053
1318,0.062815806
1319,0.056626014
1320,0.071999768
1321,0.074818373
1322,0.058624253
1323,0.070683384
1324,0.061673992
1325,0.056079815
1326,0.039323484
1327,0.037612185
1328,0.032138494
1329,0.019896386
1330,0.025301634
1331,0.021020712
1332,0.385034733
1333,0.241755514
1334,0.190261243
1335,0.441717298
1336,0.280403933
1337,0.223678370
1338,0.296594640
1339,0.190261059
1340,0.172476133
1341,0.197485822
1342,0.148172252
1343,0.137507554
1344,0.085830335
1345,0.071513854
1346,0.062629825
1347,0.096987672
1348,0.070477723
1349,0.063390276
1350,0.196097812
1351,0.223250655
1352,0.275834585
1353,0.171391409
1354,0.166264413
1355,0.162110417
1356,0.111179639
1357,0.113769554
1358,0.139604764
1359,1.402095195
1360,1.486654864
1361,1.343059761
1362,1.287744080
1363,1.278254161
1364,1.120468545
1365,0.846643659
1366,0.806352078
1367,0.762351060
1368,0.776508788
1369,0.797732583
1370,0.774472735
1371,0.513473951
1372,0.357635429
1373,0.293921759
1374,0.255210512
1375,0.267935850
1376,0.275692239
1377,0.093765053
1378,0.109120187
1379,0.129809274
1380,0.069934869
1381,0.068544015
1382,0.072510149
1383,0.047916346
1384,0.051878352
1385,0.065618734
1386,0.435576126
1387,0.430349889
1388,0.336489802
1389,0.411012064
1390,0.375857127
1391,0.298270095
1392,0.281227973
1393,0.253388309
1394,0.211874000
1395,0.236820143
1396,0.219455012
1397,0.194948710
1398,0.174389148
1399,0.142465460
1400,0.114570538
1401,0.134017288
1402,0.129364886
1403,0.121690003
1404,0.208684217
1405,0.218848784
1406,0.243857620
1407,0.214915756
1408,0.207451358
1409,0.195692368
1410,0.164719714
1411,0.169079001
1412,0.185504836
1413,1.639081173
1414,1.618014779
1415,1.502274862
1416,1.434164751
1417,1.391538354
1418,1.308139942
1419,1.029499529
1420,0.983726409
1421,0.934283188
1422,0.780460512
1423,0.740978503
1424,0.718751347
1425,0.561237864
1426,0.431224341
1427,0.372650628
1428,0.333888155
1429,0.335701694
1430,0.341406551
1431,0.078811993
1432,0.088492454
1433,0.114716750
1434,0.062913241
1435,0.059957279
1436,0.059468828
1437,0.033663825
1438,0.040566522
1439,0.061065643
1440,0.415107458
1441,0.384920190
1442,0.328430287
1443,0.367139383
1444,0.347225761
1445,0.291514304
1446,0.246921481
1447,0.258709387
1448,0.232972270
1449,0.246375115
1450,0.251766791
1451,0.271305571
1452,0.200836746
1453,0.136728576
1454,0.111338803
1455,0.098475354
1456,0.106900046
1457,0.107942580
1458,0.109063587
1459,0.098136227
1460,0.094554844
1461,0.067943565
1462,0.066998167
1463,0.058685806
1464,0.046764868
1465,0.049020802
1466,0.052437061
1467,0.539631235
1468,0.444958980
1469,0.346393494
1470,0.972561391
1471,0.860127475
1472,0.556441256
1473,0.385970116
1474,0.367636382
1475,0.251902071
1476,0.251998523
1477,0.254947930
1478,0.227166775
1479,0.164946082
1480,0.148186565
1481,0.094337918
1482,0.082017436
1483,0.096538718
1484,0.092100670
1485,0.128505232
1486,0.107134493
1487,0.088899286
1488,0.075185369
1489,0.062585333
1490,0.055284066
1491,0.054605050
1492,0.055410021
1493,0.047027916
1494,0.943505430
1495,0.493930136
1496,0.381198688
1497,0.944491719
1498,0.468507193
1499,0.336510203
1500,0.626058980
1501,0.309461286
1502,0.244840907
1503,0.436496301
1504,0.294872685
1505,0.199327358
1506,0.107324671
1507,0.087541705
1508,0.087578904
1509,0.134644254
1510,0.086862352
1511,0.085748207
1512,0.167415781
1513,0.130459267
1514,0.102566694
1515,0.157840261
1516,0.123517598
1517,0.098893840
1518,0.126337412
1519,0.104102625
1520,0.093736428
1521,1.016096537
1522,0.454093893
1523,0.345171281
1524,1.018271365
1525,0.498375646
1526,0.348258610
1527,0.926248630
1528,0.469833809
1529,0.363371002
1530,0.467029935
1531,0.308070494
1532,0.201773311
1533,0.132480491
1534,0.126696949
1535,0.127782191
1536,0.291155615
1537,0.205017066
1538,0.160889667
1539,0.096535158
1540,0.099155074
1541,0.100827081
1542,0.065081615
1543,0.068508820
1544,0.071568090
1545,0.052441550
1546,0.058413008
1547,0.069583700
1548,0.469530074
1549,0.421668272
1550,0.281202490
1551,0.466357090
1552,0.420246832
1553,0.299094772
1554,0.404941699
1555,0.392471450
1556,0.296998191
1557,0.306558804
1558,0.287144140
1559,0.207967776
1560,0.136697306
1561,0.113731604
1562,0.099840478
1563,0.141965876
1564,0.134831322
1565,0.103963044
1566,0.117376741
1567,0.126514503
1568,0.135080612
1569,0.097221396
1570,0.093403642
1571,0.093439309
1572,0.070039881
1573,0.067509710
1574,0.079987580
1575,0.504821409
1576,0.383638549
1577,0.249160146
1578,0.594703321
1579,0.437357989
1580,0.285441909
1581,0.549069516
1582,0.376879189
1583,0.249090161
1584,0.350559151
1585,0.320758664
1586,0.190946226
1587,0.150900979
1588,0.101320740
1589,0.115296118
1590,0.187456402
1591,0.167446348
1592,0.123989109
1593,0.128982576
1594,0.111714362
1595,0.084117185
1596,0.090766114
1597,0.065354914
1598,0.055633671
1599,0.047653645
1600,0.061273389
1601,0.049883572
1602,0.930828345
1603,0.541406389
1604,0.351314156
1605,0.985027714
1606,0.446068261
1607,0.268854313
1608,0.730310388
1609,0.292885666
1610,0.250370472
1611,0.518639994
1612,0.330632828
1613,0.196760245
1614,0.077381821
1615,0.082044886
1616,0.096665750
1617,0.190835364
1618,0.120616470
1619,0.095550856
1620,0.095134748
1621,0.103238336
1622,0.120055308
1623,0.048313193
1624,0.046101946
1625,0.048725777
1626,0.034473286
1627,0.038296664
1628,0.054881606
1629,0.600048851
1630,0.557324098
1631,0.435361879
1632,0.386424845
1633,0.347243393
1634,0.281926099
1635,0.244542426
1636,0.218517168
1637,0.169402872
1638,0.325956961
1639,0.305246231
1640,0.272680569
1641,0.205763487
1642,0.108252824
1643,0.087258746
1644,0.087435446
1645,0.086798994
1646,0.084556336
1647,0.110001572
1648,0.110224325
1649,0.118046831
1650,0.096777160
1651,0.095652268
1652,0.096693030
1653,0.078130451
1654,0.080300846
1655,0.089511631
1656,0.411387756
1657,0.399067528
1658,0.390392096
1659,0.364650290
1660,0.357374235
1661,0.338509850
