ID,Predicted Target Pressure (bar)
142,0.058241164
143,0.065985578
144,0.666623837
145,0.592645375
146,0.396153885
147,0.692832720
148,0.620631614
149,0.393417517
150,0.374899102
151,0.356007500
152,0.264532815
153,0.334304922
154,0.334683914
155,0.260680736
156,0.193637105
157,0.138651003
158,0.118051918
159,0.128630299
160,0.135564711
161,0.116561923
162,0.145240617
163,0.144995792
164,0.123323183
165,0.106020482
166,0.096978464
167,0.077092520
168,0.067297205
169,0.066133267
170,0.080868515
171,1.224440328
172,0.651907662
173,0.519206876
174,1.455983999
175,0.817981889
176,0.668599051
177,0.989288591
178,0.638200496
179,0.526659170
180,0.645038433
181,0.484148661
182,0.340068971
183,0.185412052
184,0.147017578
185,0.150135914
186,0.233487329
187,0.188161776
188,0.149527145
189,0.081050476
190,0.077813519
191,0.073675025
192,0.059684782
193,0.062450546
194,0.064251538
195,0.053038002
196,0.054193229
197,0.057930877
198,0.395128120
199,0.333084826
200,0.219596442
201,0.386535461
202,0.338524894
203,0.213571325
204,0.336940896
205,0.285314851
206,0.183915577
207,0.244517661
208,0.228359522
209,0.144480972
210,0.099488467
211,0.098335813
212,0.094038220
213,0.124559871
214,0.113134195
215,0.092099144
216,0.079337175
217,0.083239897
218,0.094021445
219,0.064531032
220,0.062887185
221,0.060718267
222,0.051249850
223,0.053285938
224,0.062677607
225,0.357356864
226,0.364422524
227,0.357821057
228,0.279191546
229,0.284004405
230,0.257354953
231,0.198220656
232,0.221253221
233,0.232091763
234,0.277184017
235,0.266983897
236,0.264426485
237,0.224548100
238,0.152353709
239,0.127724732
240,0.117406958
241,0.119370349
242,0.121066480
243,0.309625399
244,0.253422701
245,0.236227790
246,0.323714393
247,0.245040143
248,0.223978243
249,0.255305475
250,0.194232289
251,0.175333554
252,4.431547374
253,1.631057016
254,1.193320438
255,4.030842286
256,1.564106080
257,1.042638732
258,3.087090318
259,1.240568872
260,0.874782801
261,1.357998690
262,0.775378999
263,0.544227101
264,0.312159944
265,0.299361094
266,0.285048772
267,0.749529047
268,0.375779921
269,0.243016673
270,0.082089073
271,0.083689958
272,0.088162098
273,0.049410766
274,0.049809951
275,0.049566824
276,0.038220280
277,0.042091388
278,0.052439761
279,0.418694654
280,0.413532757
281,0.409077774
282,0.355519654
283,0.355005752
284,0.361018515
285,0.254178782
286,0.258377364
287,0.256659338
288,0.288071220
289,0.285285959
290,0.271359017
291,0.192751526
292,0.131588122
293,0.102859401
294,0.090119561
295,0.097070887
296,0.101043727
297,0.153536224
298,0.145189707
299,0.157969719
300,0.147288190
301,0.127809683
302,0.126122109
303,0.130648840
304,0.127100711
305,0.141847915
306,0.868935815
307,0.723480190
308,0.547816912
309,0.880736904
310,0.771737903
311,0.598561721
312,0.824310351
313,0.763314782
314,0.606991520
315,0.479648074
316,0.428647140
317,0.367479659
318,0.270890205
319,0.224471967
320,0.217734076
321,0.262327362
322,0.250930889
323,0.242643865
324,0.103137179
325,0.096050461
326,0.092171248
327,0.091335939
328,0.085929449
329,0.085754518
330,0.079078346
331,0.076709423
332,0.086500775
333,0.517366527
334,0.465917949
335,0.347072340
336,0.573329613
337,0.508606286
338,0.335840017
339,0.518502384
340,0.479527941
341,0.310977402
342,0.358013547
343,0.334684938
344,0.238970054
345,0.166584593
346,0.149224909
347,0.145982435
348,0.214747672
349,0.187759676
350,0.149685600
351,0.205812698
352,0.227871247
353,0.240668034
354,0.158425171
355,0.133010356
356,0.123797905
357,0.088672673
358,0.089240263
359,0.116780401
360,1.344205331
361,1.072269326
362,0.790129052
363,1.956697413
364,1.206494427
365,0.918174096
366,1.434757413
367,1.111918031
368,0.648266947
369,0.880563442
370,0.826178432
371,0.534627753
372,0.295517379
373,0.265277315
374,0.227774741
375,0.275708548
376,0.282112514
377,0.232419510
378,0.152483253
379,0.129092132
380,0.107012373
381,0.123945906
382,0.099105389
383,0.089959126
384,0.097106752
385,0.074138894
386,0.073554896
387,1.853029036
388,0.684022838
389,0.519160746
390,1.708185443
391,0.639645375
392,0.472724070
393,1.089415528
394,0.485434777
395,0.396824943
396,0.679703969
397,0.369250424
398,0.254436180
399,0.132235786
400,0.118224171
401,0.118093099
402,0.253289889
403,0.156049018
404,0.115889269
405,0.119474974
406,0.122947327
407,0.121361579
408,0.074458646
409,0.073273152
410,0.072612951
411,0.058780001
412,0.059482522
413,0.076361971
414,0.616534500
415,0.566352803
416,0.407776993
417,0.539990733
418,0.507569180
419,0.345272907
420,0.432164073
421,0.372358110
422,0.289804829
423,0.350911367
424,0.358514018
425,0.293571246
426,0.215112521
427,0.153871523
428,0.131497441
429,0.162600733
430,0.153825779
431,0.131848580
432,0.105764077
433,0.116921374
434,0.139565461
435,0.086572513
436,0.079991395
437,0.080594924
438,0.062937731
439,0.064430256
440,0.074487384
441,0.599892300
442,0.578148098
443,0.553570380
444,0.499417198
445,0.482560441
446,0.470750662
447,0.373097258
448,0.340159569
449,0.330071583
450,0.352039361
451,0.338922479
452,0.328878949
453,0.289992392
454,0.202273480
455,0.168989721
456,0.173419705
457,0.169238401
458,0.167732848
459,0.052704953
460,0.052081525
461,0.056317577
462,0.038498917
463,0.037034487
464,0.036563304
465,0.033477626
466,0.034570749
467,0.039020519
468,0.192380566
469,0.176301738
470,0.164507968
471,0.199031334
472,0.188152427
473,0.182701624
474,0.190111410
475,0.179650108
476,0.159452829
477,0.158238666
478,0.138127145
479,0.124671794
480,0.098891255
481,0.091453497
482,0.091203854
483,0.090796960
484,0.088080114
485,0.086353663
486,0.118411826
487,0.103694929
488,0.109028744
489,0.088894476
490,0.073388967
491,0.067141585
492,0.071848700
493,0.062019497
494,0.077852591
495,0.554158563
496,0.455257826
497,0.395552757
498,0.559213498
499,0.478129756
500,0.403753509
501,0.536440264
502,0.456923788
503,0.402063691
504,0.460196938
505,0.427694219
506,0.349930931
507,0.248156752
508,0.176622744
509,0.169260269
510,0.178061836
511,0.164930268
512,0.156816055
513,0.092243743
514,0.097049664
515,0.104604358
516,0.060248797
517,0.059850273
518,0.052936050
519,0.046159950
520,0.048586200
521,0.053948718
522,0.473470948
523,0.411414319
524,0.300130230
525,0.462784184
526,0.366449858
527,0.270650421
528,0.346672808
529,0.271403039
530,0.208212449
531,0.298500558
532,0.269591763
533,0.235349428
534,0.172252712
535,0.117221009
536,0.095102741
537,0.121715823
538,0.108801655
539,0.096446832
540,0.058691152
541,0.060802048
542,0.064603251
543,0.052318461
544,0.055689600
545,0.057783303
546,0.058921383
547,0.063127626
548,0.073066404
549,0.219740770
550,0.219068898
551,0.216482888
552,0.245627527
553,0.247256561
554,0.236154167
555,0.245352280
556,0.241775539
557,0.229863950
558,0.165005746
559,0.158379340
560,0.145248535
561,0.127858010
562,0.117616168
563,0.112509744
564,0.109071618
565,0.109988170
566,0.110306704
567,0.065594246
568,0.058330866
569,0.069973430
570,0.046403336
571,0.048281243
572,0.053125349
573,0.030718369
574,0.037782830
575,0.024046153
576,0.383692884
577,0.269308624
578,0.197608013
579,0.348150395
580,0.260578458
581,0.183536166
582,0.279500602
583,0.200683516
584,0.134955948
585,0.241068326
586,0.171804098
587,0.121250917
588,0.092368117
589,0.082810955
590,0.078454560
591,0.139953438
592,0.099853999
593,0.080321059
594,0.133206837
595,0.150421104
596,0.173313849
597,0.103813395
598,0.087300091
599,0.081046013
600,0.061945932
601,0.066080287
602,0.083214507
603,1.136512445
604,1.114474625
605,1.033296879
606,0.906326463
607,0.862298127
608,0.769411406
609,0.435035527
610,0.425831199
611,0.402014985
612,0.501555352
613,0.512949554
614,0.472541066
615,0.357050432
616,0.240958927
617,0.147739462
618,0.131983811
619,0.139988105
620,0.142786469
621,0.180262569
622,0.191867998
623,0.193216164
624,0.164864005
625,0.161211576
626,0.140234577
627,0.079582052
628,0.098948891
629,0.097276977
630,2.553268781
631,1.417454341
632,0.909788583
633,4.048396453
634,1.993507589
635,1.166339996
636,1.719083892
637,0.845198434
638,0.568828794
639,0.699210848
640,0.640039737
641,0.454957718
642,0.290793875
643,0.296722324
644,0.179288941
645,0.280178243
646,0.249193830
647,0.195276356
648,0.080028658
649,0.083581052
650,0.082213435
651,0.068182208
652,0.069259723
653,0.067434468
654,0.052477910
655,0.057078641
656,0.058116246
657,0.571193085
658,0.430995044
659,0.242942639
660,0.606367230
661,0.484224303
662,0.288098913
663,0.480515690
664,0.386808983
665,0.255846954
666,0.276762297
667,0.268788831
668,0.188990034
669,0.132473786
670,0.112681391
671,0.101910688
672,0.163241424
673,0.127894011
674,0.100462115
675,0.288595575
676,0.277656484
677,0.315634769
678,0.290843754
679,0.248415549
680,0.242913221
681,0.132167190
682,0.152371339
683,0.214400517
684,2.365445466
685,1.849567773
686,1.428578108
687,2.832090124
688,2.019576174
689,1.419201971
690,1.620717291
691,1.283210046
692,0.963846442
693,0.949704753
694,0.885716833
695,0.704913235
696,0.519715648
697,0.497732562
698,0.401179142
699,0.464224034
700,0.444516531
701,0.393392391
702,0.081997866
703,0.089598322
704,0.058929132
705,0.028578764
706,0.036000276
707,0.025398105
708,0.036949644
709,0.036703802
710,0.032805201
711,0.347115442
712,0.330465195
713,0.241102302
714,0.265351370
715,0.205575254
716,0.144596917
717,0.253361095
718,0.193948366
719,0.134611417
720,0.257444957
721,0.238199864
722,0.172319121
723,0.126421154
724,0.085137898
725,0.073414735
726,0.107558753
727,0.088423915
728,0.073313410
729,0.094181145
730,0.104866028
731,0.101753712
732,0.046855056
733,0.047863308
734,0.046113663
735,0.034573682
736,0.039226911
737,0.046960174
738,0.577648191
739,0.553459284
740,0.398293872
741,0.344305314
742,0.386430653
743,0.274384857
744,0.191743765
745,0.204306432
746,0.172944178
747,0.340387444
748,0.332872692
749,0.261275009
750,0.197106756
751,0.113210158
752,0.093525639
753,0.066559177
754,0.093671402
755,0.095110931
756,0.096272792
757,0.100001949
758,0.112809665
759,0.070808981
760,0.061374018
761,0.058974868
762,0.040480693
763,0.048208287
764,0.068072948
765,0.657301439
766,0.641474754
767,0.529478135
768,1.395032708
769,1.202163187
770,0.969835800
771,0.604935865
772,0.522663302
773,0.447758474
774,0.247442738
775,0.226678001
776,0.223300294
777,0.171079802
778,0.230934068
779,0.158774969
780,0.145760386
781,0.151419801
782,0.149598911
783,0.087957975
784,0.089251154
785,0.090718069
786,0.047850540
787,0.047196773
788,0.041640436
789,0.028305530
790,0.032877613
791,0.036978304
792,0.443599288
793,0.304133549
794,0.233101602
795,0.769088563
796,0.426828722
797,0.259947872
798,0.317657708
799,0.209042895
800,0.158159131
801,0.233469214
802,0.201329757
803,0.138356301
804,0.100472249
805,0.091969090
806,0.079116433
807,0.078268403
808,0.088584386
809,0.076945889
810,0.086702698
811,0.087395324
812,0.096544514
813,0.068285417
814,0.061596533
815,0.059796761
816,0.046067000
817,0.044712532
818,0.048751704
819,0.441578826
820,0.332060412
821,0.251888755
822,0.370413126
823,0.296087410
824,0.206365516
825,0.306310507
826,0.242052033
827,0.183327905
828,0.261269281
829,0.233993775
830,0.201736445
831,0.142044900
832,0.101602816
833,0.091386173
834,0.126864724
835,0.105016240
836,0.092129838
837,0.457948275
838,0.257912420
839,0.249435523
840,0.574053802
841,0.298259703
842,0.236066942
843,0.365717424
844,0.195190899
845,0.166426152
846,4.523667081
847,2.222939371
848,1.347489206
849,6.055124814
850,3.514676528
851,2.116650911
852,3.467470429
853,1.854433386
854,1.250774790
855,1.087854642
856,0.705276307
857,0.520808303
858,0.421425609
859,0.566497315
860,0.511546370
861,0.752250197
862,0.534774050
863,0.470263177
864,0.070909479
865,0.082135946
866,0.107392144
867,0.042974877
868,0.043427223
869,0.045689015
870,0.035548339
871,0.036324022
872,0.042866954
873,0.309687961
874,0.298619121
875,0.291006119
876,0.240919643
877,0.237890335
878,0.215821302
879,0.151501663
880,0.155423837
881,0.145927300
882,0.199239213
883,0.189260997
884,0.185713313
885,0.173267830
886,0.108827557
887,0.082812449
888,0.080663531
889,0.080281253
890,0.080504364
891,0.151899168
892,0.169365999
893,0.146621298
894,0.151412788
895,0.156710690
896,0.144693144
897,0.118693898
898,0.128062034
899,0.132420913
900,1.340068118
901,0.786249811
902,0.514765281
903,1.445220966
904,0.858608696
905,0.566626144
906,1.046165473
907,0.684040795
908,0.494024817
909,0.504671559
910,0.392834380
911,0.273518644
912,0.195794257
913,0.184230704
914,0.179134322
915,0.307221453
916,0.225856453
917,0.181314492
918,0.129429766
919,0.148179347
920,0.175953034
921,0.114117067
922,0.106572444
923,0.097280952
924,0.074999151
925,0.078690860
926,0.103879503
927,1.007579071
928,0.979045407
929,0.957944208
930,1.028993197
931,0.993649466
932,0.928714344
933,0.589012478
934,0.573361967
935,0.540675586
936,0.511168575
937,0.517402047
938,0.484193596
939,0.356492672
940,0.270661843
941,0.180721008
942,0.145892528
943,0.159596871
944,0.166616139
945,0.057624523
946,0.061121250
947,0.057929892
948,0.031095372
949,0.033736317
950,0.030434134
951,0.022477208
952,0.029563125
953,0.028647767
954,0.377665854
955,0.267421594
956,0.172854389
957,0.311912918
958,0.228368164
959,0.162442912
960,0.225836566
961,0.171554393
962,0.120893002
963,0.245033888
964,0.204918970
965,0.138330624
966,0.092016181
967,0.073123850
968,0.060640016
969,0.073608077
970,0.073838589
971,0.062078330
972,0.141038964
973,0.160271061
974,0.195731075
975,0.122061057
976,0.126011908
977,0.131378072
978,0.077945247
979,0.080819098
980,0.119032054
981,0.940314597
982,0.939628372
983,0.880366954
984,1.702749900
985,1.580054341
986,1.472015777
987,0.779611891
988,0.761345755
989,0.708272871
990,0.497465331
991,0.490429154
992,0.476619056
993,0.349552590
994,0.365238234
995,0.228589655
996,0.183434761
997,0.208165956
998,0.215908294
999,0.084567104
1000,0.088204977
1001,0.055488148
1002,0.027186893
1003,0.034953128
1004,0.027302003
1005,0.033034575
1006,0.034607459
1007,0.035996209
1008,0.425082847
1009,0.356991835
1010,0.265041734
1011,0.340937961
1012,0.245033063
1013,0.174521209
1014,0.267579962
1015,0.216801108
1016,0.146136568
1017,0.264437164
1018,0.247725537
1019,0.185893997
1020,0.151653839
1021,0.092551233
1022,0.089970463
1023,0.127201128
1024,0.102728585
1025,0.089129151
1026,0.095789886
1027,0.105053052
1028,0.120342976
1029,0.064917374
1030,0.061718645
1031,0.058836659
1032,0.039842693
1033,0.042374970
1034,0.047568980
1035,1.384075753
1036,0.749877946
1037,0.524468138
1038,1.324313831
1039,0.781244604
1040,0.533251955
1041,0.602405498
1042,0.406934874
1043,0.294895737
1044,0.354116510
1045,0.348611910
1046,0.296396121
1047,0.221639727
1048,0.170347939
1049,0.096620862
1050,0.120796888
1051,0.116930140
1052,0.104343968
1053,0.058005610
1054,0.059976691
1055,0.064560568
1056,0.038429683
1057,0.037709249
1058,0.037886596
1059,0.031374323
1060,0.034552617
1061,0.041360946
1062,0.294657729
1063,0.298249889
1064,0.296501618
1065,0.236699486
1066,0.244549197
1067,0.240269744
1068,0.174646055
1069,0.177001453
1070,0.164601209
1071,0.193899001
1072,0.180577257
1073,0.168526375
1074,0.134054136
1075,0.091629540
1076,0.078603310
1077,0.071229578
1078,0.075496128
1079,0.077758118
1080,0.063604507
1081,0.065054582
1082,0.062906986
1083,0.044681285
1084,0.049602241
1085,0.049536501
1086,0.038722950
1087,0.044027633
1088,0.047976680
1089,0.311429900
1090,0.308633041
1091,0.262931527
1092,0.273771807
1093,0.282355029
1094,0.235392490
1095,0.206989335
1096,0.213649660
1097,0.177678953
1098,0.209104186
1099,0.190445218
1100,0.155443031
1101,0.120457881
1102,0.096573527
1103,0.085369322
1104,0.081373342
1105,0.086797799
1106,0.084967705
1107,0.247473235
1108,0.265891091
1109,0.303188258
1110,0.277189188
1111,0.240726689
1112,0.208279987
1113,0.183221836
1114,0.184816134
1115,0.227800393
1116,1.898828040
1117,1.893765324
1118,1.849286728
1119,1.515957416
1120,1.559742187
1121,1.455712693
1122,1.121841648
1123,1.086420643
1124,0.978911269
1125,0.919908940
1126,0.906392694
1127,0.871971938
1128,0.635455199
1129,0.490035518
1130,0.372034020
1131,0.308558334
1132,0.329142877
1133,0.338672366
1134,0.172188106
1135,0.153323920
1136,0.162613558
1137,0.149335346
1138,0.132372039
1139,0.123822784
1140,0.108241718
1141,0.089837225
1142,0.113500757
1143,1.031615721
1144,0.751193296
1145,0.476909990
1146,1.024418388
1147,0.759217100
1148,0.506873950
1149,0.884940780
1150,0.667999817
1151,0.437134732
1152,0.600914628
1153,0.499150030
1154,0.341914119
1155,0.239912136
1156,0.212772075
1157,0.199774751
1158,0.313634200
1159,0.268669340
1160,0.201128353
1161,0.063345648
1162,0.062119179
1163,0.065435191
1164,0.053881368
1165,0.055345962
1166,0.054111226
1167,0.044516732
1168,0.048769208
1169,0.053709370
1170,0.230342955
1171,0.221420769
1172,0.220441451
1173,0.250159757
1174,0.237547014
1175,0.234771799
1176,0.245550967
1177,0.216044035
1178,0.205503454
1179,0.182745932
1180,0.164569214
1181,0.147264504
1182,0.115992454
1183,0.108387868
1184,0.106312992
1185,0.108019241
1186,0.100206294
1187,0.098600646
1188,0.112058130
1189,0.121290242
1190,0.138167485
1191,0.081893210
1192,0.077938749
1193,0.078266085
1194,0.059644203
1195,0.062122401
1196,0.082994949
1197,0.745723888
1198,0.738839965
1199,0.728629743
1200,0.616375882
1201,0.636380354
1202,0.599095144
1203,0.347078345
1204,0.360737451
1205,0.347313010
1206,0.361499662
1207,0.367513175
1208,0.344476220
1209,0.272266106
1210,0.206447688
1211,0.149114068
1212,0.127481919
1213,0.136149095
1214,0.143395010
1215,0.102322685
1216,0.102746679
1217,0.093589329
1218,0.074879678
1219,0.073813808
1220,0.075456234
1221,0.063742334
1222,0.065338928
1223,0.070519631
1224,0.468084712
1225,0.411202908
1226,0.294740647
1227,0.432857525
1228,0.395158441
1229,0.302565038
1230,0.397390196
1231,0.378686381
1232,0.274043266
1233,0.298594148
1234,0.292860802
1235,0.207187171
1236,0.165148020
1237,0.131664416
1238,0.126650317
1239,0.181846882
1240,0.167745301
1241,0.123034298
1242,0.200025681
1243,0.202247943
1244,0.213235056
1245,0.144009003
1246,0.142288529
1247,0.140036401
1248,0.118832723
1249,0.138929230
1250,0.168700199
1251,1.232633141
1252,1.223720501
1253,1.188785114
1254,1.089500407
1255,1.119683640
1256,1.051201081
1257,0.804637527
1258,0.796092519
1259,0.736632778
1260,0.700935153
1261,0.687697718
1262,0.676148898
1263,0.450372766
1264,0.332203740
1265,0.296746616
1266,0.243193544
1267,0.257843806
1268,0.267314723
1269,0.082927067
1270,0.090680738
1271,0.104966512
1272,0.062454931
1273,0.058929705
1274,0.054050235
1275,0.038421664
1276,0.040823660
1277,0.044639924
1278,0.356548505
1279,0.347422092
1280,0.275121130
1281,0.417686192
1282,0.367264521
1283,0.277203767
1284,0.236646226
1285,0.209034515
1286,0.151882922
1287,0.228066260
1288,0.210025095
1289,0.188143096
1290,0.173179376
1291,0.126713177
1292,0.090093066
1293,0.099468658
1294,0.095436666
1295,0.089413101
1296,0.054806158
1297,0.053978253
1298,0.049437070
1299,0.033942891
1300,0.035230861
1301,0.034112425
1302,0.031632194
1303,0.032757129
1304,0.032744648
1305,0.294344499
1306,0.240583779
1307,0.173354311
1308,0.272030497
1309,0.221001538
1310,0.159943473
1311,0.215253163
1312,0.192560261
1313,0.142185392
1314,0.191021804
1315,0.153226960
1316,0.115267477
1317,0.093903430
1318,0.081532527
1319,0.070748714
1320,0.081808391
1321,0.080849165
1322,0.069976086
1323,0.069056401
1324,0.067335652
1325,0.062668069
1326,0.048891851
1327,0.043790329
1328,0.041061730
1329,0.023979834
1330,0.028862796
1331,0.029353743
1332,0.425164613
1333,0.270046755
1334,0.209519667
1335,0.448429406
1336,0.311318230
1337,0.227962816
1338,0.305555542
1339,0.210290579
1340,0.162438646
1341,0.221570335
1342,0.176750826
1343,0.142920480
1344,0.093366840
1345,0.084061202
1346,0.075226804
1347,0.104938972
1348,0.081270568
1349,0.071865688
1350,0.180643684
1351,0.204771452
1352,0.259113327
1353,0.170211460
1354,0.165489771
1355,0.151575370
1356,0.101851934
1357,0.108592647
1358,0.149365497
1359,1.394933260
1360,1.357781913
1361,1.283720635
1362,1.282221114
1363,1.249615798
1364,1.109162577
1365,0.755669526
1366,0.761242449
1367,0.725859209
1368,0.742630104
1369,0.798558902
1370,0.775043211
1371,0.518181446
1372,0.372276883
1373,0.294020961
1374,0.256355090
1375,0.276985782
1376,0.282266165
1377,0.095039669
1378,0.104031505
1379,0.108781833
1380,0.079127737
1381,0.075824259
1382,0.067831577
1383,0.049860415
1384,0.051407657
1385,0.061857309
1386,0.394884661
1387,0.383575403
1388,0.323462278
1389,0.388964027
1390,0.364176385
1391,0.299663404
1392,0.268828394
1393,0.255921417
1394,0.220596330
1395,0.224419133
1396,0.217120442
1397,0.198204023
1398,0.176122029
1399,0.143276426
1400,0.114430884
1401,0.138534461
1402,0.132335229
1403,0.115985069
1404,0.205244582
1405,0.221587161
1406,0.252800085
1407,0.245367868
1408,0.226816550
1409,0.201247898
1410,0.143984435
1411,0.153747480
1412,0.196490648
1413,1.632539722
1414,1.588020490
1415,1.514760327
1416,1.378260999
1417,1.351182076
1418,1.270425461
1419,0.993913530
1420,0.943273888
1421,0.895065020
1422,0.785146292
1423,0.755697532
1424,0.730902469
1425,0.581479144
1426,0.454532459
1427,0.381379211
1428,0.335072410
1429,0.345302214
1430,0.354792185
1431,0.083530898
1432,0.086451686
1433,0.105132438
1434,0.063608036
1435,0.059363124
1436,0.053849257
1437,0.042587846
1438,0.046037507
1439,0.062251998
1440,0.418006866
1441,0.395332407
1442,0.345755679
1443,0.422694110
1444,0.408929760
1445,0.355603165
1446,0.236688610
1447,0.274244911
1448,0.259436574
1449,0.249644961
1450,0.262332305
1451,0.281903927
1452,0.214375648
1453,0.155371145
1454,0.128044381
1455,0.110302013
1456,0.118789047
1457,0.119894011
1458,0.088921195
1459,0.103415147
1460,0.106729256
1461,0.061796989
1462,0.068067289
1463,0.054877530
1464,0.047995509
1465,0.051697908
1466,0.050802278
1467,0.639325755
1468,0.568282709
1469,0.463732727
1470,1.043743741
1471,0.916510569
1472,0.583892910
1473,0.388885041
1474,0.347249835
1475,0.243508724
1476,0.293762723
1477,0.294767945
1478,0.249850018
1479,0.197467056
1480,0.164081653
1481,0.110491416
1482,0.093922962
1483,0.106657098
1484,0.106700986
1485,0.116968698
1486,0.106782741
1487,0.095191858
1488,0.068885391
1489,0.056049292
1490,0.049744057
1491,0.049418268
1492,0.043270428
1493,0.044654562
1494,0.966951989
1495,0.542185788
1496,0.454872244
1497,0.960321560
1498,0.494099142
1499,0.350471101
1500,0.633586291
1501,0.305148194
1502,0.236048114
1503,0.455526295
1504,0.323040936
1505,0.229226250
1506,0.134438630
1507,0.101551442
1508,0.092111712
1509,0.147769138
1510,0.094587818
1511,0.090158130
1512,0.163547742
1513,0.145399548
1514,0.147914428
1515,0.146258999
1516,0.126476556
1517,0.115778242
1518,0.116325938
1519,0.100106268
1520,0.099510444
1521,1.188677772
1522,0.626858452
1523,0.464618055
1524,1.205717145
1525,0.606050115
1526,0.431008612
1527,1.029975355
1528,0.564092236
1529,0.402202018
1530,0.490272091
1531,0.388293716
1532,0.255046194
1533,0.170737111
1534,0.145210246
1535,0.134287780
1536,0.299518782
1537,0.226288921
1538,0.165752765
1539,0.091844794
1540,0.098576467
1541,0.089720277
1542,0.064371817
1543,0.065503966
1544,0.060808394
1545,0.050837811
1546,0.054761781
1547,0.057936153
1548,0.443726667
1549,0.414062998
1550,0.271085724
1551,0.416576602
1552,0.388362381
1553,0.284529026
1554,0.394028585
1555,0.377950249
1556,0.284288767
1557,0.308545943
1558,0.295884575
1559,0.204008582
1560,0.138909080
1561,0.116378979
1562,0.103213699
1563,0.139273658
1564,0.130757588
1565,0.102899205
1566,0.125262510
1567,0.110526242
1568,0.110530219
1569,0.086588712
1570,0.081229199
1571,0.074247284
1572,0.064762550
1573,0.065155788
1574,0.083247040
1575,0.628789235
1576,0.456611145
1577,0.283260738
1578,0.629545157
1579,0.440923191
1580,0.288129006
1581,0.553871127
1582,0.390730415
1583,0.282294637
1584,0.402392800
1585,0.370614950
1586,0.216193675
1587,0.162836695
1588,0.132284920
1589,0.131675827
1590,0.204416759
1591,0.186618654
1592,0.136840720
1593,0.131332316
1594,0.108758265
1595,0.100664572
1596,0.091749795
1597,0.064273819
1598,0.050156792
1599,0.050611082
1600,0.048960346
1601,0.043580375
1602,0.904217970
1603,0.430157121
1604,0.319901237
1605,1.045880778
1606,0.432413731
1607,0.245045521
1608,0.784617332
1609,0.318692689
1610,0.261196881
1611,0.515314790
1612,0.300445157
1613,0.207748068
1614,0.105333502
1615,0.091118381
1616,0.098598693
1617,0.194644483
1618,0.121870566
1619,0.096358469
1620,0.099386869
1621,0.108068597
1622,0.126443689
1623,0.051926242
1624,0.048497014
1625,0.048325367
1626,0.040281534
1627,0.039714851
1628,0.049084493
1629,0.596578549
1630,0.562229798
1631,0.457839267
1632,0.367031421
1633,0.336793577
1634,0.279613628
1635,0.228519381
1636,0.215328891
1637,0.170381029
1638,0.324708641
1639,0.303442664
1640,0.277820228
1641,0.227155853
1642,0.115454113
1643,0.092707808
1644,0.089137353
1645,0.091175192
1646,0.090889519
1647,0.102379792
1648,0.103591307
1649,0.113382455
1650,0.100023641
1651,0.099745224
1652,0.102555261
1653,0.084733340
1654,0.084756810
1655,0.122479849
1656,0.425483073
1657,0.410533494
1658,0.395110380
1659,0.380431394
1660,0.366001004
1661,0.342190456
